date,actual,prediction,fold,search,run
2023-03-05,-0.0121780755,-0.02502794,fold3,2,3
2023-03-12,0.23511778,-0.012075789,fold3,2,3
2023-03-19,-0.0015828426,-0.076116815,fold3,2,3
2023-03-26,0.0072954674,-0.05040839,fold3,2,3
2023-04-02,0.0047315354,-0.0005886839,fold3,2,3
2023-04-09,0.06762537,-0.016679412,fold3,2,3
2023-04-16,-0.09415079,0.04296894,fold3,2,3
2023-04-23,0.05901875,0.04704892,fold3,2,3
2023-04-30,-0.028199192,-0.0014762674,fold3,2,3
2023-05-07,-0.055058513,-0.027863005,fold3,2,3
2023-05-14,-0.006587125,-0.040633637,fold3,2,3
2023-05-21,0.048581146,-0.030578403,fold3,2,3
2023-05-28,-0.035021607,-0.012849407,fold3,2,3
2023-06-04,-0.044444382,-0.038303528,fold3,2,3
2023-06-11,0.015152254,-0.036631152,fold3,2,3
2023-06-18,0.1461344,-0.024769709,fold3,2,3
2023-06-25,0.0045992043,-0.016549384,fold3,2,3
2023-07-02,-0.014789555,-0.018603304,fold3,2,3
2023-07-09,0.0025785505,0.03059621,fold3,2,3
2023-07-16,-0.0054561296,0.029080635,fold3,2,3
2023-07-23,-0.027266936,-0.003356516,fold3,2,3
2023-07-30,-0.008006369,0.0023936834,fold3,2,3
2023-08-06,0.008266127,-0.010916065,fold3,2,3
2023-08-13,-0.111642435,-0.0069069522,fold3,2,3
2023-08-20,-0.003821428,0.024157766,fold3,2,3
2023-08-27,-0.0046150163,0.00669826,fold3,2,3
2023-09-03,-0.0053025256,-0.0030743717,fold3,2,3
2023-09-10,0.026811192,0.039787013,fold3,2,3
2023-09-17,-0.010507996,0.007380782,fold3,2,3
2023-09-24,0.06369799,0.009018395,fold3,2,3
2023-10-01,-0.0017403854,0.041817013,fold3,2,3
2023-10-08,-0.028151097,0.0092034135,fold3,2,3
2023-10-15,0.09926141,-0.012918802,fold3,2,3
2023-10-22,0.14108017,-0.052312758,fold3,2,3
2023-10-29,0.014683146,-0.0425954,fold3,2,3
2023-11-05,0.055633105,0.01434301,fold3,2,3
2023-11-12,0.008920602,-0.08170279,fold3,2,3
2023-11-19,0.0024730766,0.039885033,fold3,2,3
2023-11-26,0.064555064,0.005077177,fold3,2,3
2023-12-03,0.090831146,0.03899575,fold3,2,3
2023-12-10,-0.05674323,0.046094235,fold3,2,3
2023-12-17,0.039147872,0.07567594,fold3,2,3
2023-12-24,-0.017611107,-0.0093208235,fold3,2,3
2023-01-29,-0.03505158,-0.019538715,fold3,2,4
2023-02-05,-0.052196108,0.022620356,fold3,2,4
2023-02-12,0.11024458,-0.072237074,fold3,2,4
2023-02-19,-0.03201142,-0.06139722,fold3,2,4
2023-02-26,-0.048956703,-0.04706257,fold3,2,4
2023-03-05,-0.0121780755,-0.013424205,fold3,2,4
2023-03-12,0.23511778,-0.030352343,fold3,2,4
2023-03-19,-0.0015828426,-0.04043967,fold3,2,4
2023-03-26,0.0072954674,0.0042189267,fold3,2,4
2023-04-02,0.0047315354,0.010902856,fold3,2,4
2023-04-09,0.06762537,-0.039362412,fold3,2,4
2023-04-16,-0.09415079,0.05438651,fold3,2,4
2023-04-23,0.05901875,0.06373809,fold3,2,4
2023-04-30,-0.028199192,0.049111478,fold3,2,4
2023-05-07,-0.055058513,-0.037252184,fold3,2,4
2023-05-14,-0.006587125,-0.05816153,fold3,2,4
2023-05-21,0.048581146,-0.030111462,fold3,2,4
2023-05-28,-0.035021607,-0.08534677,fold3,2,4
2023-06-04,-0.044444382,-0.063004896,fold3,2,4
2023-06-11,0.015152254,-0.060683284,fold3,2,4
2023-06-18,0.1461344,-0.030303206,fold3,2,4
2023-06-25,0.0045992043,0.057116207,fold3,2,4
2023-07-02,-0.014789555,0.0015786649,fold3,2,4
2023-07-09,0.0025785505,0.005263813,fold3,2,4
2023-07-16,-0.0054561296,0.002857333,fold3,2,4
2023-07-23,-0.027266936,0.050870378,fold3,2,4
2023-07-30,-0.008006369,-0.023013795,fold3,2,4
2023-08-06,0.008266127,-0.13002606,fold3,2,4
2023-08-13,-0.111642435,-0.024121288,fold3,2,4
2023-08-20,-0.003821428,-0.010860043,fold3,2,4
2023-08-27,-0.0046150163,-0.0046839686,fold3,2,4
2023-09-03,-0.0053025256,0.02178914,fold3,2,4
2023-09-10,0.026811192,0.008430255,fold3,2,4
2023-09-17,-0.010507996,-0.01017984,fold3,2,4
2023-09-24,0.06369799,-0.1122351,fold3,2,4
2023-10-01,-0.0017403854,0.04042356,fold3,2,4
2023-10-08,-0.028151097,0.018643688,fold3,2,4
2023-10-15,0.09926141,0.07055797,fold3,2,4
2023-10-22,0.14108017,-0.16175044,fold3,2,4
2023-10-29,0.014683146,-0.12072301,fold3,2,4
2023-11-05,0.055633105,-0.0071537066,fold3,2,4
2023-11-12,0.008920602,0.018683523,fold3,2,4
2023-11-19,0.0024730766,0.027586095,fold3,2,4
2023-11-26,0.064555064,0.04267256,fold3,2,4
2023-12-03,0.090831146,0.054108884,fold3,2,4
2023-12-10,-0.05674323,0.10354729,fold3,2,4
2023-12-17,0.039147872,0.07615957,fold3,2,4
2023-12-24,-0.017611107,0.047307115,fold3,2,4
2023-01-29,-0.03505158,0.003843343,fold3,2,5
2023-02-05,-0.052196108,0.022512622,fold3,2,5
2023-02-12,0.11024458,0.005123291,fold3,2,5
2023-02-19,-0.03201142,0.00630101,fold3,2,5
2023-02-26,-0.048956703,0.032355353,fold3,2,5
2023-03-05,-0.0121780755,-0.0024450035,fold3,2,5
2023-03-12,0.23511778,0.018842857,fold3,2,5
2023-03-19,-0.0015828426,-0.031166118,fold3,2,5
2023-03-26,0.0072954674,-0.0021634307,fold3,2,5
2023-04-02,0.0047315354,0.008316605,fold3,2,5
2023-04-09,0.06762537,0.006269273,fold3,2,5
2023-04-16,-0.09415079,0.030888543,fold3,2,5
2023-04-23,0.05901875,0.023297846,fold3,2,5
2023-04-30,-0.028199192,0.010340161,fold3,2,5
2023-05-07,-0.055058513,0.0098915715,fold3,2,5
2023-05-14,-0.006587125,0.0012125457,fold3,2,5
2023-05-21,0.048581146,0.0027174053,fold3,2,5
2023-05-28,-0.035021607,-0.0022544414,fold3,2,5
2023-06-04,-0.044444382,0.0025949883,fold3,2,5
2023-06-11,0.015152254,0.002843326,fold3,2,5
2023-06-18,0.1461344,0.003327554,fold3,2,5
2023-06-25,0.0045992043,0.005924157,fold3,2,5
2023-07-02,-0.014789555,0.012562542,fold3,2,5
2023-07-09,0.0025785505,0.012800023,fold3,2,5
2023-07-16,-0.0054561296,0.016769331,fold3,2,5
2023-07-23,-0.027266936,0.0130541185,fold3,2,5
2023-07-30,-0.008006369,0.010833092,fold3,2,5
2023-08-06,0.008266127,0.029553093,fold3,2,5
2023-08-13,-0.111642435,0.01528497,fold3,2,5
2023-08-20,-0.003821428,0.01710945,fold3,2,5
2023-08-27,-0.0046150163,0.0011618482,fold3,2,5
2023-09-03,-0.0053025256,0.025019925,fold3,2,5
2023-09-10,0.026811192,0.035506453,fold3,2,5
2023-09-17,-0.010507996,0.03279709,fold3,2,5
2023-09-24,0.06369799,0.030848734,fold3,2,5
2023-10-01,-0.0017403854,-0.0002096463,fold3,2,5
2023-10-08,-0.028151097,0.0073453607,fold3,2,5
2023-10-15,0.09926141,0.036640327,fold3,2,5
2023-10-22,0.14108017,-0.0010773102,fold3,2,5
2023-10-29,0.014683146,-0.02483914,fold3,2,5
2023-11-05,0.055633105,-0.019747097,fold3,2,5
2023-11-12,0.008920602,0.011941853,fold3,2,5
2023-11-19,0.0024730766,0.012576916,fold3,2,5
2023-11-26,0.064555064,0.016677666,fold3,2,5
2023-12-03,0.090831146,0.025906246,fold3,2,5
2023-12-10,-0.05674323,0.05828284,fold3,2,5
2023-12-17,0.039147872,0.050876044,fold3,2,5
2023-12-24,-0.017611107,0.07553769,fold3,2,5
2023-01-29,-0.03505158,-0.011980519,fold3,2,6
2023-02-05,-0.052196108,0.004655153,fold3,2,6
2023-02-12,0.11024458,0.013621906,fold3,2,6
2023-02-19,-0.03201142,0.014423953,fold3,2,6
2023-02-26,-0.048956703,0.0140859485,fold3,2,6
2023-03-05,-0.0121780755,-0.038899973,fold3,2,6
2023-03-12,0.23511778,0.005132497,fold3,2,6
2023-03-19,-0.0015828426,-0.004380124,fold3,2,6
2023-03-26,0.0072954674,0.00888785,fold3,2,6
2023-04-02,0.0047315354,0.016725587,fold3,2,6
2023-04-09,0.06762537,-0.061148327,fold3,2,6
2023-04-16,-0.09415079,-0.08552477,fold3,2,6
2023-04-23,0.05901875,-0.07691927,fold3,2,6
2023-04-30,-0.028199192,-0.030779045,fold3,2,6
2023-05-07,-0.055058513,-0.018999327,fold3,2,6
2023-05-14,-0.006587125,-0.0006983946,fold3,2,6
2023-05-21,0.048581146,0.01174124,fold3,2,6
2023-05-28,-0.035021607,0.018553793,fold3,2,6
2023-06-04,-0.044444382,-0.031133953,fold3,2,6
2023-06-11,0.015152254,-0.033594977,fold3,2,6
2023-06-18,0.1461344,-0.035907745,fold3,2,6
2023-06-25,0.0045992043,0.024563655,fold3,2,6
2023-07-02,-0.014789555,0.006066781,fold3,2,6
2023-07-09,0.0025785505,0.021801334,fold3,2,6
2023-07-16,-0.0054561296,-0.019219559,fold3,2,6
2023-07-23,-0.027266936,0.016497288,fold3,2,6
2023-07-30,-0.008006369,0.02066116,fold3,2,6
2023-08-06,0.008266127,-0.0019642073,fold3,2,6
2023-08-13,-0.111642435,-0.021112517,fold3,2,6
2023-08-20,-0.003821428,-0.008475943,fold3,2,6
2023-08-27,-0.0046150163,-0.02906986,fold3,2,6
2023-09-03,-0.0053025256,-0.01880822,fold3,2,6
2023-09-10,0.026811192,0.021820214,fold3,2,6
2023-09-17,-0.010507996,0.03648139,fold3,2,6
2023-09-24,0.06369799,0.040727634,fold3,2,6
2023-10-01,-0.0017403854,0.0733549,fold3,2,6
2023-10-08,-0.028151097,0.0119843595,fold3,2,6
2023-10-15,0.09926141,0.09783075,fold3,2,6
2023-10-22,0.14108017,-0.03990167,fold3,2,6
2023-10-29,0.014683146,-0.06253079,fold3,2,6
2023-11-05,0.055633105,-0.056824043,fold3,2,6
2023-11-12,0.008920602,-0.012240864,fold3,2,6
2023-11-19,0.0024730766,-0.09688817,fold3,2,6
2023-11-26,0.064555064,-0.007023673,fold3,2,6
2023-12-03,0.090831146,0.029035855,fold3,2,6
2023-12-10,-0.05674323,0.11334354,fold3,2,6
2023-12-17,0.039147872,0.011346575,fold3,2,6
2023-12-24,-0.017611107,0.09028077,fold3,2,6
2023-01-29,-0.03505158,0.016028848,fold3,2,7
2023-02-05,-0.052196108,0.0034546847,fold3,2,7
2023-02-12,0.11024458,-0.019279249,fold3,2,7
2023-02-19,-0.03201142,-0.03721433,fold3,2,7
2023-02-26,-0.048956703,-0.03619326,fold3,2,7
2023-03-05,-0.0121780755,-0.024024481,fold3,2,7
2023-03-12,0.23511778,-0.017286757,fold3,2,7
2023-03-19,-0.0015828426,0.054464653,fold3,2,7
2023-03-26,0.0072954674,0.015227206,fold3,2,7
2023-04-02,0.0047315354,0.023743931,fold3,2,7
2023-04-09,0.06762537,-0.04083693,fold3,2,7
2023-04-16,-0.09415079,0.031945694,fold3,2,7
2023-04-23,0.05901875,-0.026333438,fold3,2,7
2023-04-30,-0.028199192,0.0070577813,fold3,2,7
2023-05-07,-0.055058513,-0.0037814372,fold3,2,7
2023-05-14,-0.006587125,-0.015532468,fold3,2,7
2023-05-21,0.048581146,0.012127889,fold3,2,7
2023-05-28,-0.035021607,-0.022688659,fold3,2,7
2023-06-04,-0.044444382,-0.02336595,fold3,2,7
2023-06-11,0.015152254,-0.022845587,fold3,2,7
2023-06-18,0.1461344,-0.022177396,fold3,2,7
2023-06-25,0.0045992043,-0.031801093,fold3,2,7
2023-07-02,-0.014789555,-0.02849588,fold3,2,7
2023-07-09,0.0025785505,-0.014371202,fold3,2,7
2023-07-16,-0.0054561296,-0.01182076,fold3,2,7
2023-07-23,-0.027266936,-0.05914463,fold3,2,7
2023-07-30,-0.008006369,-0.08504844,fold3,2,7
2023-08-06,0.008266127,-0.12018726,fold3,2,7
2023-08-13,-0.111642435,-0.06360503,fold3,2,7
2023-08-20,-0.003821428,-0.011839748,fold3,2,7
2023-08-27,-0.0046150163,-0.038123462,fold3,2,7
2023-09-03,-0.0053025256,-0.02514118,fold3,2,7
2023-09-10,0.026811192,-0.07048907,fold3,2,7
2023-09-17,-0.010507996,-0.08925211,fold3,2,7
2023-09-24,0.06369799,-0.054692186,fold3,2,7
2023-10-01,-0.0017403854,0.02655188,fold3,2,7
2023-10-08,-0.028151097,0.04001289,fold3,2,7
2023-10-15,0.09926141,-0.028142737,fold3,2,7
2023-10-22,0.14108017,-0.046513483,fold3,2,7
2023-10-29,0.014683146,-0.025771026,fold3,2,7
2023-11-05,0.055633105,-0.0034076886,fold3,2,7
2023-11-12,0.008920602,0.027799638,fold3,2,7
2023-11-19,0.0024730766,-0.054962944,fold3,2,7
2023-11-26,0.064555064,-0.07618431,fold3,2,7
2023-12-03,0.090831146,-0.047562953,fold3,2,7
2023-12-10,-0.05674323,-0.0126631865,fold3,2,7
2023-12-17,0.039147872,-0.025998631,fold3,2,7
2023-12-24,-0.017611107,-0.02344348,fold3,2,7
2023-01-29,-0.03505158,-0.008513634,fold3,2,8
2023-02-05,-0.052196108,-0.012090991,fold3,2,8
2023-02-12,0.11024458,-0.0155209275,fold3,2,8
2023-02-19,-0.03201142,-0.031319387,fold3,2,8
2023-02-26,-0.048956703,-0.009404524,fold3,2,8
2023-03-05,-0.0121780755,-0.026102994,fold3,2,8
2023-03-12,0.23511778,-0.020131223,fold3,2,8
2023-03-19,-0.0015828426,0.017667342,fold3,2,8
2023-03-26,0.0072954674,-0.008584243,fold3,2,8
2023-04-02,0.0047315354,-0.0067177666,fold3,2,8
2023-04-09,0.06762537,-0.04646531,fold3,2,8
2023-04-16,-0.09415079,0.01143819,fold3,2,8
2023-04-23,0.05901875,-0.0015651798,fold3,2,8
2023-04-30,-0.028199192,-0.02462859,fold3,2,8
2023-05-07,-0.055058513,-0.002620914,fold3,2,8
2023-05-14,-0.006587125,-0.0026888372,fold3,2,8
2023-05-21,0.048581146,-0.010958944,fold3,2,8
2023-05-28,-0.035021607,-0.023559973,fold3,2,8
2023-06-04,-0.044444382,-0.040365938,fold3,2,8
2023-06-11,0.015152254,-0.054083753,fold3,2,8
2023-06-18,0.1461344,-0.05765141,fold3,2,8
2023-06-25,0.0045992043,-0.024382163,fold3,2,8
2023-07-02,-0.014789555,-0.015300843,fold3,2,8
2023-07-09,0.0025785505,-0.010099825,fold3,2,8
2023-07-16,-0.0054561296,-0.0077317683,fold3,2,8
2023-07-23,-0.027266936,-0.012396851,fold3,2,8
2023-07-30,-0.008006369,-0.0028625755,fold3,2,8
2023-08-06,0.008266127,-0.017478894,fold3,2,8
2023-08-13,-0.111642435,-0.004653468,fold3,2,8
2023-08-20,-0.003821428,-0.005517653,fold3,2,8
2023-08-27,-0.0046150163,-0.01585523,fold3,2,8
2023-09-03,-0.0053025256,-0.0014822558,fold3,2,8
2023-09-10,0.026811192,-0.011173944,fold3,2,8
2023-09-17,-0.010507996,-0.009645035,fold3,2,8
2023-09-24,0.06369799,-0.021030165,fold3,2,8
2023-10-01,-0.0017403854,-0.0035782056,fold3,2,8
2023-10-08,-0.028151097,-0.0026965002,fold3,2,8
2023-10-15,0.09926141,0.016628407,fold3,2,8
2023-10-22,0.14108017,-0.011533209,fold3,2,8
2023-10-29,0.014683146,-0.027516466,fold3,2,8
2023-11-05,0.055633105,-0.009153792,fold3,2,8
2023-11-12,0.008920602,0.023847384,fold3,2,8
2023-11-19,0.0024730766,0.0198942,fold3,2,8
2023-11-26,0.064555064,0.007005849,fold3,2,8
2023-12-03,0.090831146,0.035388853,fold3,2,8
2023-12-10,-0.05674323,0.043130793,fold3,2,8
2023-12-17,0.039147872,0.026812363,fold3,2,8
2023-12-24,-0.017611107,0.02365975,fold3,2,8
2023-01-29,-0.03505158,0.022350594,fold3,2,9
2023-02-05,-0.052196108,0.074235655,fold3,2,9
2023-02-12,0.11024458,0.026731476,fold3,2,9
2023-02-19,-0.03201142,0.033301692,fold3,2,9
2023-02-26,-0.048956703,0.0413028,fold3,2,9
2023-03-05,-0.0121780755,0.030571263,fold3,2,9
2023-03-12,0.23511778,0.038204692,fold3,2,9
2023-03-19,-0.0015828426,0.010535239,fold3,2,9
2023-03-26,0.0072954674,0.021572847,fold3,2,9
2023-04-02,0.0047315354,0.02324646,fold3,2,9
2023-04-09,0.06762537,-0.017714757,fold3,2,9
2023-04-16,-0.09415079,-0.08137821,fold3,2,9
2023-04-23,0.05901875,-0.07416456,fold3,2,9
2023-04-30,-0.028199192,-0.021594416,fold3,2,9
2023-05-07,-0.055058513,-0.019283015,fold3,2,9
2023-05-14,-0.006587125,-0.00685832,fold3,2,9
2023-05-21,0.048581146,0.032786448,fold3,2,9
2023-05-28,-0.035021607,0.0203957,fold3,2,9
2023-06-04,-0.044444382,0.032639224,fold3,2,9
2023-06-11,0.015152254,-0.004217704,fold3,2,9
2023-06-18,0.1461344,0.021176714,fold3,2,9
2023-06-25,0.0045992043,0.053139906,fold3,2,9
2023-07-02,-0.014789555,0.062318005,fold3,2,9
2023-07-09,0.0025785505,0.017497502,fold3,2,9
2023-07-16,-0.0054561296,0.04070229,fold3,2,9
2023-07-23,-0.027266936,0.000647231,fold3,2,9
2023-07-30,-0.008006369,0.0353191,fold3,2,9
2023-08-06,0.008266127,0.019376505,fold3,2,9
2023-08-13,-0.111642435,0.039445136,fold3,2,9
2023-08-20,-0.003821428,0.02041221,fold3,2,9
2023-08-27,-0.0046150163,0.026601657,fold3,2,9
2023-09-03,-0.0053025256,0.03223198,fold3,2,9
2023-09-10,0.026811192,0.05001649,fold3,2,9
2023-09-17,-0.010507996,-0.0087881135,fold3,2,9
2023-09-24,0.06369799,-0.013561028,fold3,2,9
2023-10-01,-0.0017403854,0.03777746,fold3,2,9
2023-10-08,-0.028151097,0.025966305,fold3,2,9
2023-10-15,0.09926141,0.08238966,fold3,2,9
2023-10-22,0.14108017,0.009051745,fold3,2,9
2023-10-29,0.014683146,0.023431022,fold3,2,9
2023-11-05,0.055633105,0.074997604,fold3,2,9
2023-11-12,0.008920602,0.04488491,fold3,2,9
2023-11-19,0.0024730766,0.057612486,fold3,2,9
2023-11-26,0.064555064,0.04039689,fold3,2,9
2023-12-03,0.090831146,0.016118646,fold3,2,9
2023-12-10,-0.05674323,0.084716775,fold3,2,9
2023-12-17,0.039147872,0.080466755,fold3,2,9
2023-12-24,-0.017611107,0.01714819,fold3,2,9
2023-01-29,-0.03505158,-0.0025890633,fold3,2,10
2023-02-05,-0.052196108,0.030966174,fold3,2,10
2023-02-12,0.11024458,-0.041085962,fold3,2,10
2023-02-19,-0.03201142,-0.030302621,fold3,2,10
2023-02-26,-0.048956703,-0.033139564,fold3,2,10
2023-03-05,-0.0121780755,0.04754107,fold3,2,10
2023-03-12,0.23511778,-0.008942943,fold3,2,10
2023-03-19,-0.0015828426,0.0043457756,fold3,2,10
2023-03-26,0.0072954674,-0.01718402,fold3,2,10
2023-04-02,0.0047315354,-0.0014709136,fold3,2,10
2023-04-09,0.06762537,0.008824784,fold3,2,10
2023-04-16,-0.09415079,-0.036570173,fold3,2,10
2023-04-23,0.05901875,-0.0037516425,fold3,2,10
2023-04-30,-0.028199192,0.023455605,fold3,2,10
2023-05-07,-0.055058513,-0.002449458,fold3,2,10
2023-05-14,-0.006587125,0.0053445515,fold3,2,10
2023-05-21,0.048581146,0.02245928,fold3,2,10
2023-05-28,-0.035021607,-0.0067601553,fold3,2,10
2023-06-04,-0.044444382,0.0492906,fold3,2,10
2023-06-11,0.015152254,0.04735804,fold3,2,10
2023-06-18,0.1461344,0.039325535,fold3,2,10
2023-06-25,0.0045992043,0.022804348,fold3,2,10
2023-07-02,-0.014789555,0.05046935,fold3,2,10
2023-07-09,0.0025785505,0.055582345,fold3,2,10
2023-07-16,-0.0054561296,0.048443623,fold3,2,10
2023-07-23,-0.027266936,0.0034727403,fold3,2,10
2023-07-30,-0.008006369,-0.0009998116,fold3,2,10
2023-08-06,0.008266127,-0.017370932,fold3,2,10
2023-08-13,-0.111642435,-0.021801848,fold3,2,10
2023-08-20,-0.003821428,-0.0030646469,fold3,2,10
2023-08-27,-0.0046150163,0.03190781,fold3,2,10
2023-09-03,-0.0053025256,0.024442445,fold3,2,10
2023-09-10,0.026811192,0.013441075,fold3,2,10
2023-09-17,-0.010507996,0.010431072,fold3,2,10
2023-09-24,0.06369799,-0.013045272,fold3,2,10
2023-10-01,-0.0017403854,0.021492029,fold3,2,10
2023-10-08,-0.028151097,0.05647869,fold3,2,10
2023-10-15,0.09926141,0.09332072,fold3,2,10
2023-10-22,0.14108017,0.064637676,fold3,2,10
2023-10-29,0.014683146,-0.00892609,fold3,2,10
2023-11-05,0.055633105,0.059200086,fold3,2,10
2023-11-12,0.008920602,-0.008378416,fold3,2,10
2023-11-19,0.0024730766,0.03216243,fold3,2,10
2023-11-26,0.064555064,-0.020525444,fold3,2,10
2023-12-03,0.090831146,-0.031335734,fold3,2,10
2023-12-10,-0.05674323,0.03731705,fold3,2,10
2023-12-17,0.039147872,0.06011013,fold3,2,10
2023-12-24,-0.017611107,0.009009266,fold3,2,10
2023-04-02,0.0047315354,-0.023474462,fold3,3,1
2023-04-09,0.06762537,-0.10481712,fold3,3,1
2023-04-16,-0.09415079,-0.0131810615,fold3,3,1
2023-04-23,0.05901875,0.012956029,fold3,3,1
2023-04-30,-0.028199192,-0.040190026,fold3,3,1
2023-05-07,-0.055058513,-0.030558184,fold3,3,1
2023-05-14,-0.006587125,-0.05997231,fold3,3,1
2023-05-21,0.048581146,-0.03312195,fold3,3,1
2023-05-28,-0.035021607,-0.06438325,fold3,3,1
2023-06-04,-0.044444382,-0.0542387,fold3,3,1
2023-06-11,0.015152254,-0.057203583,fold3,3,1
2023-06-18,0.1461344,-0.0382909,fold3,3,1
2023-06-25,0.0045992043,-0.03188292,fold3,3,1
2023-07-02,-0.014789555,-0.06317841,fold3,3,1
2023-07-09,0.0025785505,-0.065863855,fold3,3,1
2023-07-16,-0.0054561296,-0.039343946,fold3,3,1
2023-07-23,-0.027266936,-0.061772488,fold3,3,1
2023-07-30,-0.008006369,-0.09317021,fold3,3,1
2023-08-06,0.008266127,-0.107169054,fold3,3,1
2023-08-13,-0.111642435,-0.13086726,fold3,3,1
2023-08-20,-0.003821428,-0.14513853,fold3,3,1
2023-08-27,-0.0046150163,-0.18716195,fold3,3,1
2023-09-03,-0.0053025256,-0.120997004,fold3,3,1
2023-09-10,0.026811192,-0.06929121,fold3,3,1
2023-09-17,-0.010507996,-0.15483563,fold3,3,1
2023-09-24,0.06369799,-0.1746899,fold3,3,1
2023-10-01,-0.0017403854,-0.15022583,fold3,3,1
2023-10-08,-0.028151097,-0.071265645,fold3,3,1
2023-10-15,0.09926141,0.069798835,fold3,3,1
2023-10-22,0.14108017,-0.10385529,fold3,3,1
2023-10-29,0.014683146,-0.19790661,fold3,3,1
2023-11-05,0.055633105,-0.16018268,fold3,3,1
2023-11-12,0.008920602,-0.23046155,fold3,3,1
2023-11-19,0.0024730766,-0.14264531,fold3,3,1
2023-11-26,0.064555064,-0.1304786,fold3,3,1
2023-12-03,0.090831146,-0.11457682,fold3,3,1
2023-12-10,-0.05674323,-0.059442617,fold3,3,1
2023-12-17,0.039147872,-0.019645117,fold3,3,1
2023-12-24,-0.017611107,-0.07278336,fold3,3,1
2023-04-02,0.0047315354,-0.03004508,fold3,3,2
2023-04-09,0.06762537,-0.07660326,fold3,3,2
2023-04-16,-0.09415079,-0.00080134626,fold3,3,2
2023-04-23,0.05901875,0.028913714,fold3,3,2
2023-04-30,-0.028199192,0.05572434,fold3,3,2
2023-05-07,-0.055058513,0.03201174,fold3,3,2
2023-05-14,-0.006587125,0.015511943,fold3,3,2
2023-05-21,0.048581146,0.055830482,fold3,3,2
2023-05-28,-0.035021607,-0.020845808,fold3,3,2
2023-06-04,-0.044444382,-0.018246178,fold3,3,2
2023-06-11,0.015152254,-0.0005178824,fold3,3,2
2023-06-18,0.1461344,0.027567767,fold3,3,2
2023-06-25,0.0045992043,0.019800618,fold3,3,2
2023-07-02,-0.014789555,-0.008323423,fold3,3,2
2023-07-09,0.0025785505,0.0691689,fold3,3,2
2023-07-16,-0.0054561296,0.06545034,fold3,3,2
2023-07-23,-0.027266936,0.031725932,fold3,3,2
2023-07-30,-0.008006369,-0.016158585,fold3,3,2
2023-08-06,0.008266127,-0.071789175,fold3,3,2
2023-08-13,-0.111642435,-0.068966925,fold3,3,2
2023-08-20,-0.003821428,0.016607609,fold3,3,2
2023-08-27,-0.0046150163,0.011473001,fold3,3,2
2023-09-03,-0.0053025256,0.111018054,fold3,3,2
2023-09-10,0.026811192,0.047774192,fold3,3,2
2023-09-17,-0.010507996,0.023434885,fold3,3,2
2023-09-24,0.06369799,-0.016648002,fold3,3,2
2023-10-01,-0.0017403854,0.07998967,fold3,3,2
2023-10-08,-0.028151097,0.12213889,fold3,3,2
2023-10-15,0.09926141,0.1679577,fold3,3,2
2023-10-22,0.14108017,-0.0037272973,fold3,3,2
2023-10-29,0.014683146,-0.059395652,fold3,3,2
2023-11-05,0.055633105,-0.0010329196,fold3,3,2
2023-11-12,0.008920602,0.014377345,fold3,3,2
2023-11-19,0.0024730766,-0.018863209,fold3,3,2
2023-11-26,0.064555064,0.00046382565,fold3,3,2
2023-12-03,0.090831146,-0.007066258,fold3,3,2
2023-12-10,-0.05674323,0.09732425,fold3,3,2
2023-12-17,0.039147872,0.07368346,fold3,3,2
2023-12-24,-0.017611107,0.08614528,fold3,3,2
2023-04-02,0.0047315354,0.055719975,fold3,3,3
2023-04-09,0.06762537,-0.024940927,fold3,3,3
2023-04-16,-0.09415079,-0.0087898085,fold3,3,3
2023-04-23,0.05901875,0.056403056,fold3,3,3
2023-04-30,-0.028199192,0.07305011,fold3,3,3
2023-05-07,-0.055058513,0.0274036,fold3,3,3
2023-05-14,-0.006587125,0.04678885,fold3,3,3
2023-05-21,0.048581146,0.094663166,fold3,3,3
2023-05-28,-0.035021607,-0.030334849,fold3,3,3
2023-06-04,-0.044444382,-0.00075873267,fold3,3,3
2023-06-11,0.015152254,0.02615599,fold3,3,3
2023-06-18,0.1461344,0.040627457,fold3,3,3
2023-06-25,0.0045992043,0.014981412,fold3,3,3
2023-07-02,-0.014789555,-0.016520534,fold3,3,3
2023-07-09,0.0025785505,0.03083136,fold3,3,3
2023-07-16,-0.0054561296,0.027926408,fold3,3,3
2023-07-23,-0.027266936,0.00037982594,fold3,3,3
2023-07-30,-0.008006369,-0.011595436,fold3,3,3
2023-08-06,0.008266127,-0.14202094,fold3,3,3
2023-08-13,-0.111642435,-0.075690426,fold3,3,3
2023-08-20,-0.003821428,0.006703737,fold3,3,3
2023-08-27,-0.0046150163,-0.0139911445,fold3,3,3
2023-09-03,-0.0053025256,0.031963676,fold3,3,3
2023-09-10,0.026811192,-0.03286111,fold3,3,3
2023-09-17,-0.010507996,-0.050011273,fold3,3,3
2023-09-24,0.06369799,-0.11013315,fold3,3,3
2023-10-01,-0.0017403854,-0.015853524,fold3,3,3
2023-10-08,-0.028151097,0.048847098,fold3,3,3
2023-10-15,0.09926141,0.10123033,fold3,3,3
2023-10-22,0.14108017,-0.07798173,fold3,3,3
2023-10-29,0.014683146,-0.20518157,fold3,3,3
2023-11-05,0.055633105,-0.06787466,fold3,3,3
2023-11-12,0.008920602,0.0032953424,fold3,3,3
