date,actual,prediction,fold,search,run
2023-07-09,0.0025785505,0.014370049,fold3,2,2
2023-07-16,-0.0054561296,-0.039716017,fold3,2,2
2023-07-23,-0.027266936,-0.034854457,fold3,2,2
2023-07-30,-0.008006369,-0.0021609098,fold3,2,2
2023-08-06,0.008266127,0.020957943,fold3,2,2
2023-08-13,-0.111642435,-0.003528393,fold3,2,2
2023-08-20,-0.003821428,-0.007556511,fold3,2,2
2023-08-27,-0.0046150163,-0.019538041,fold3,2,2
2023-09-03,-0.0053025256,-0.036280915,fold3,2,2
2023-09-10,0.026811192,0.012303987,fold3,2,2
2023-09-17,-0.010507996,-0.0062380238,fold3,2,2
2023-09-24,0.06369799,0.005230354,fold3,2,2
2023-10-01,-0.0017403854,-0.030018684,fold3,2,2
2023-10-08,-0.028151097,0.0028287142,fold3,2,2
2023-10-15,0.09926141,0.06763354,fold3,2,2
2023-10-22,0.14108017,0.058431674,fold3,2,2
2023-10-29,0.014683146,0.012444039,fold3,2,2
2023-11-05,0.055633105,-0.02926271,fold3,2,2
2023-11-12,0.008920602,-0.06931614,fold3,2,2
2023-11-19,0.0024730766,-0.016349737,fold3,2,2
2023-11-26,0.064555064,-0.031315077,fold3,2,2
2023-12-03,0.090831146,-0.010591334,fold3,2,2
2023-12-10,-0.05674323,-0.010445776,fold3,2,2
2023-12-17,0.039147872,-0.006519677,fold3,2,2
2023-12-24,-0.017611107,-0.01948233,fold3,2,2
2023-04-02,0.0047315354,-0.021347959,fold3,2,3
2023-04-09,0.06762537,-0.013243124,fold3,2,3
2023-04-16,-0.09415079,0.04712659,fold3,2,3
2023-04-23,0.05901875,0.08604615,fold3,2,3
2023-04-30,-0.028199192,0.049556304,fold3,2,3
2023-05-07,-0.055058513,0.0014652335,fold3,2,3
2023-05-14,-0.006587125,0.012596954,fold3,2,3
2023-05-21,0.048581146,0.0025014174,fold3,2,3
2023-05-28,-0.035021607,0.018288054,fold3,2,3
2023-06-04,-0.044444382,0.002671652,fold3,2,3
2023-06-11,0.015152254,-4.1625462e-06,fold3,2,3
2023-06-18,0.1461344,-0.029053785,fold3,2,3
2023-06-25,0.0045992043,-0.03961375,fold3,2,3
2023-07-02,-0.014789555,0.006415414,fold3,2,3
2023-07-09,0.0025785505,0.029656883,fold3,2,3
2023-07-16,-0.0054561296,0.012331017,fold3,2,3
2023-07-23,-0.027266936,-0.036812913,fold3,2,3
2023-07-30,-0.008006369,0.023848478,fold3,2,3
2023-08-06,0.008266127,0.046492428,fold3,2,3
2023-08-13,-0.111642435,0.02220873,fold3,2,3
2023-08-20,-0.003821428,0.029365363,fold3,2,3
2023-08-27,-0.0046150163,0.017054582,fold3,2,3
2023-09-03,-0.0053025256,-0.003921082,fold3,2,3
2023-09-10,0.026811192,0.07646463,fold3,2,3
2023-09-17,-0.010507996,0.04683616,fold3,2,3
2023-09-24,0.06369799,0.04697981,fold3,2,3
2023-10-01,-0.0017403854,0.0448531,fold3,2,3
2023-10-08,-0.028151097,0.03786132,fold3,2,3
2023-10-15,0.09926141,-0.08217909,fold3,2,3
2023-10-22,0.14108017,-0.035832014,fold3,2,3
2023-10-29,0.014683146,-0.024115251,fold3,2,3
2023-11-05,0.055633105,0.03333336,fold3,2,3
2023-11-12,0.008920602,-0.08263969,fold3,2,3
2023-11-19,0.0024730766,0.015798744,fold3,2,3
2023-11-26,0.064555064,-0.014717009,fold3,2,3
2023-12-03,0.090831146,0.035295688,fold3,2,3
2023-12-10,-0.05674323,0.052609023,fold3,2,3
2023-12-17,0.039147872,0.07793674,fold3,2,3
2023-12-24,-0.017611107,-0.04159853,fold3,2,3
2023-04-02,0.0047315354,0.023963355,fold3,2,4
2023-04-09,0.06762537,0.0045157275,fold3,2,4
2023-04-16,-0.09415079,0.079418615,fold3,2,4
2023-04-23,0.05901875,0.093625404,fold3,2,4
2023-04-30,-0.028199192,0.058135834,fold3,2,4
2023-05-07,-0.055058513,-0.0020685946,fold3,2,4
2023-05-14,-0.006587125,-0.02570603,fold3,2,4
2023-05-21,0.048581146,-0.017262764,fold3,2,4
2023-05-28,-0.035021607,-0.038773175,fold3,2,4
2023-06-04,-0.044444382,-0.01850147,fold3,2,4
2023-06-11,0.015152254,-0.04818911,fold3,2,4
2023-06-18,0.1461344,-0.015615408,fold3,2,4
2023-06-25,0.0045992043,0.040532965,fold3,2,4
2023-07-02,-0.014789555,0.011724796,fold3,2,4
2023-07-09,0.0025785505,0.011961791,fold3,2,4
2023-07-16,-0.0054561296,0.013872291,fold3,2,4
2023-07-23,-0.027266936,0.02685558,fold3,2,4
2023-07-30,-0.008006369,0.018604135,fold3,2,4
2023-08-06,0.008266127,-0.031521384,fold3,2,4
2023-08-13,-0.111642435,-0.020098267,fold3,2,4
2023-08-20,-0.003821428,-0.025032189,fold3,2,4
2023-08-27,-0.0046150163,-0.022099195,fold3,2,4
2023-09-03,-0.0053025256,0.042287886,fold3,2,4
2023-09-10,0.026811192,0.06373941,fold3,2,4
2023-09-17,-0.010507996,0.077288136,fold3,2,4
2023-09-24,0.06369799,-0.05203938,fold3,2,4
2023-10-01,-0.0017403854,-0.0043947888,fold3,2,4
2023-10-08,-0.028151097,0.008012625,fold3,2,4
2023-10-15,0.09926141,0.10591398,fold3,2,4
2023-10-22,0.14108017,0.015062842,fold3,2,4
2023-10-29,0.014683146,-0.0471843,fold3,2,4
2023-11-05,0.055633105,-0.045029644,fold3,2,4
2023-11-12,0.008920602,-0.01318455,fold3,2,4
2023-11-19,0.0024730766,0.041025802,fold3,2,4
2023-11-26,0.064555064,0.004241412,fold3,2,4
2023-12-03,0.090831146,0.019838419,fold3,2,4
2023-12-10,-0.05674323,0.07965771,fold3,2,4
2023-12-17,0.039147872,0.092299566,fold3,2,4
2023-12-24,-0.017611107,-0.003477654,fold3,2,4
2023-04-02,0.0047315354,0.009925094,fold3,2,5
2023-04-09,0.06762537,0.012036008,fold3,2,5
2023-04-16,-0.09415079,0.046460923,fold3,2,5
2023-04-23,0.05901875,0.019077722,fold3,2,5
2023-04-30,-0.028199192,0.02088315,fold3,2,5
2023-05-07,-0.055058513,0.016384903,fold3,2,5
2023-05-14,-0.006587125,0.01051434,fold3,2,5
2023-05-21,0.048581146,0.0018127589,fold3,2,5
2023-05-28,-0.035021607,-0.027832963,fold3,2,5
2023-06-04,-0.044444382,0.018136054,fold3,2,5
2023-06-11,0.015152254,0.024045985,fold3,2,5
2023-06-18,0.1461344,0.018638931,fold3,2,5
2023-06-25,0.0045992043,-0.0227472,fold3,2,5
2023-07-02,-0.014789555,0.012804923,fold3,2,5
2023-07-09,0.0025785505,0.01991041,fold3,2,5
2023-07-16,-0.0054561296,0.034628414,fold3,2,5
2023-07-23,-0.027266936,-0.054200396,fold3,2,5
2023-07-30,-0.008006369,-0.046654195,fold3,2,5
2023-08-06,0.008266127,0.0064901253,fold3,2,5
2023-08-13,-0.111642435,-0.010835615,fold3,2,5
2023-08-20,-0.003821428,-0.030001346,fold3,2,5
2023-08-27,-0.0046150163,-0.045459453,fold3,2,5
2023-09-03,-0.0053025256,-0.034579687,fold3,2,5
2023-09-10,0.026811192,-0.018187664,fold3,2,5
2023-09-17,-0.010507996,0.00086421054,fold3,2,5
2023-09-24,0.06369799,0.04018551,fold3,2,5
2023-10-01,-0.0017403854,-0.036843527,fold3,2,5
2023-10-08,-0.028151097,-0.061888125,fold3,2,5
2023-10-15,0.09926141,-0.03192179,fold3,2,5
2023-10-22,0.14108017,-0.011262868,fold3,2,5
2023-10-29,0.014683146,-0.012943159,fold3,2,5
2023-11-05,0.055633105,-0.0051470427,fold3,2,5
2023-11-12,0.008920602,-0.04177728,fold3,2,5
2023-11-19,0.0024730766,-0.0028902548,fold3,2,5
2023-11-26,0.064555064,-0.01926513,fold3,2,5
2023-12-03,0.090831146,-0.031568512,fold3,2,5
2023-12-10,-0.05674323,-0.0059547257,fold3,2,5
2023-12-17,0.039147872,0.024802424,fold3,2,5
2023-12-24,-0.017611107,0.018088628,fold3,2,5
2023-04-02,0.0047315354,-0.016758569,fold3,2,6
2023-04-09,0.06762537,-0.05008849,fold3,2,6
2023-04-16,-0.09415079,-0.077904195,fold3,2,6
2023-04-23,0.05901875,-0.10184509,fold3,2,6
2023-04-30,-0.028199192,-0.066148646,fold3,2,6
2023-05-07,-0.055058513,-0.07062409,fold3,2,6
2023-05-14,-0.006587125,-0.026919208,fold3,2,6
2023-05-21,0.048581146,-0.00074662664,fold3,2,6
2023-05-28,-0.035021607,0.027112663,fold3,2,6
2023-06-04,-0.044444382,-0.037598304,fold3,2,6
2023-06-11,0.015152254,-0.03488182,fold3,2,6
2023-06-18,0.1461344,-0.019989252,fold3,2,6
2023-06-25,0.0045992043,0.018226467,fold3,2,6
2023-07-02,-0.014789555,-0.012732979,fold3,2,6
2023-07-09,0.0025785505,0.011308115,fold3,2,6
2023-07-16,-0.0054561296,-0.03175548,fold3,2,6
2023-07-23,-0.027266936,0.0026012694,fold3,2,6
2023-07-30,-0.008006369,-0.021713201,fold3,2,6
2023-08-06,0.008266127,-0.015718754,fold3,2,6
2023-08-13,-0.111642435,0.009317506,fold3,2,6
2023-08-20,-0.003821428,0.034145817,fold3,2,6
2023-08-27,-0.0046150163,0.0028189232,fold3,2,6
2023-09-03,-0.0053025256,-0.0041282363,fold3,2,6
2023-09-10,0.026811192,0.015586149,fold3,2,6
2023-09-17,-0.010507996,0.05273958,fold3,2,6
2023-09-24,0.06369799,0.010368194,fold3,2,6
2023-10-01,-0.0017403854,0.070065014,fold3,2,6
2023-10-08,-0.028151097,0.015861738,fold3,2,6
2023-10-15,0.09926141,0.048620176,fold3,2,6
2023-10-22,0.14108017,-0.013579544,fold3,2,6
2023-10-29,0.014683146,-0.026420806,fold3,2,6
2023-11-05,0.055633105,-0.019814793,fold3,2,6
2023-11-12,0.008920602,0.029751008,fold3,2,6
2023-11-19,0.0024730766,-0.047336254,fold3,2,6
2023-11-26,0.064555064,-0.01033678,fold3,2,6
2023-12-03,0.090831146,-0.049801495,fold3,2,6
2023-12-10,-0.05674323,0.021838617,fold3,2,6
2023-12-17,0.039147872,-0.071418695,fold3,2,6
2023-12-24,-0.017611107,-0.047093026,fold3,2,6
2023-04-02,0.0047315354,0.022632832,fold3,2,7
2023-04-09,0.06762537,-0.08705491,fold3,2,7
2023-04-16,-0.09415079,0.089192934,fold3,2,7
2023-04-23,0.05901875,-0.021580491,fold3,2,7
2023-04-30,-0.028199192,-0.017828027,fold3,2,7
2023-05-07,-0.055058513,-0.029562656,fold3,2,7
2023-05-14,-0.006587125,-0.040605597,fold3,2,7
2023-05-21,0.048581146,-0.0370509,fold3,2,7
2023-05-28,-0.035021607,-0.036892403,fold3,2,7
2023-06-04,-0.044444382,-0.03755664,fold3,2,7
2023-06-11,0.015152254,-0.03692774,fold3,2,7
2023-06-18,0.1461344,-0.007667197,fold3,2,7
2023-06-25,0.0045992043,-0.022952067,fold3,2,7
2023-07-02,-0.014789555,-0.031550847,fold3,2,7
2023-07-09,0.0025785505,-0.09502776,fold3,2,7
2023-07-16,-0.0054561296,-0.03222634,fold3,2,7
2023-07-23,-0.027266936,-0.03176547,fold3,2,7
2023-07-30,-0.008006369,-0.07514637,fold3,2,7
2023-08-06,0.008266127,-0.12073347,fold3,2,7
2023-08-13,-0.111642435,-0.09927581,fold3,2,7
2023-08-20,-0.003821428,-0.09444399,fold3,2,7
2023-08-27,-0.0046150163,-0.08855923,fold3,2,7
2023-09-03,-0.0053025256,-0.06787456,fold3,2,7
2023-09-10,0.026811192,-0.06273244,fold3,2,7
2023-09-17,-0.010507996,-0.110960595,fold3,2,7
2023-09-24,0.06369799,-0.124379665,fold3,2,7
2023-10-01,-0.0017403854,-0.045716383,fold3,2,7
2023-10-08,-0.028151097,-0.02706924,fold3,2,7
2023-10-15,0.09926141,-0.15085109,fold3,2,7
2023-10-22,0.14108017,-0.08767169,fold3,2,7
2023-10-29,0.014683146,-0.072728485,fold3,2,7
2023-11-05,0.055633105,0.020592844,fold3,2,7
2023-11-12,0.008920602,0.004562758,fold3,2,7
2023-11-19,0.0024730766,-0.01800941,fold3,2,7
2023-11-26,0.064555064,-0.044934314,fold3,2,7
2023-12-03,0.090831146,-0.020703552,fold3,2,7
2023-12-10,-0.05674323,-0.00467789,fold3,2,7
2023-12-17,0.039147872,-0.031262945,fold3,2,7
2023-12-24,-0.017611107,-0.017388541,fold3,2,7
2023-04-02,0.0047315354,-0.037824634,fold3,2,8
2023-04-09,0.06762537,-0.04268345,fold3,2,8
2023-04-16,-0.09415079,0.010467293,fold3,2,8
2023-04-23,0.05901875,0.014074195,fold3,2,8
2023-04-30,-0.028199192,0.0016519488,fold3,2,8
2023-05-07,-0.055058513,-0.0010907562,fold3,2,8
2023-05-14,-0.006587125,0.008825803,fold3,2,8
2023-05-21,0.048581146,0.005797003,fold3,2,8
2023-05-28,-0.035021607,-0.008623896,fold3,2,8
2023-06-04,-0.044444382,-0.015336268,fold3,2,8
2023-06-11,0.015152254,-0.033660486,fold3,2,8
2023-06-18,0.1461344,-0.054213084,fold3,2,8
2023-06-25,0.0045992043,-0.008683274,fold3,2,8
2023-07-02,-0.014789555,-0.022545727,fold3,2,8
2023-07-09,0.0025785505,-0.038265698,fold3,2,8
2023-07-16,-0.0054561296,-0.04210023,fold3,2,8
2023-07-23,-0.027266936,-0.03772183,fold3,2,8
2023-07-30,-0.008006369,-0.027110694,fold3,2,8
2023-08-06,0.008266127,-0.0073406794,fold3,2,8
2023-08-13,-0.111642435,0.018137038,fold3,2,8
2023-08-20,-0.003821428,0.0058476753,fold3,2,8
2023-08-27,-0.0046150163,-0.023376951,fold3,2,8
2023-09-03,-0.0053025256,-0.03506895,fold3,2,8
2023-09-10,0.026811192,-0.007828262,fold3,2,8
2023-09-17,-0.010507996,-0.011509873,fold3,2,8
2023-09-24,0.06369799,-0.007066647,fold3,2,8
2023-10-01,-0.0017403854,-0.006284936,fold3,2,8
2023-10-08,-0.028151097,-0.0073032533,fold3,2,8
2023-10-15,0.09926141,-0.007906569,fold3,2,8
2023-10-22,0.14108017,-0.03228743,fold3,2,8
2023-10-29,0.014683146,-0.025859674,fold3,2,8
2023-11-05,0.055633105,0.0038820202,fold3,2,8
2023-11-12,0.008920602,0.004924885,fold3,2,8
2023-11-19,0.0024730766,-0.00416306,fold3,2,8
2023-11-26,0.064555064,-0.01489752,fold3,2,8
2023-12-03,0.090831146,0.010144906,fold3,2,8
2023-12-10,-0.05674323,0.035259128,fold3,2,8
2023-12-17,0.039147872,0.0108398395,fold3,2,8
2023-12-24,-0.017611107,0.0009025973,fold3,2,8
2023-04-02,0.0047315354,-0.006724498,fold3,2,9
2023-04-09,0.06762537,0.0022592186,fold3,2,9
2023-04-16,-0.09415079,-0.026763363,fold3,2,9
2023-04-23,0.05901875,0.017744219,fold3,2,9
2023-04-30,-0.028199192,0.04423042,fold3,2,9
2023-05-07,-0.055058513,0.0075162216,fold3,2,9
2023-05-14,-0.006587125,0.029710421,fold3,2,9
2023-05-21,0.048581146,0.07687777,fold3,2,9
2023-05-28,-0.035021607,0.039090548,fold3,2,9
2023-06-04,-0.044444382,0.112379685,fold3,2,9
2023-06-11,0.015152254,0.051261634,fold3,2,9
2023-06-18,0.1461344,0.042166486,fold3,2,9
2023-06-25,0.0045992043,0.08955224,fold3,2,9
2023-07-02,-0.014789555,0.10976433,fold3,2,9
2023-07-09,0.0025785505,0.058906585,fold3,2,9
2023-07-16,-0.0054561296,0.025964977,fold3,2,9
2023-07-23,-0.027266936,-0.029307833,fold3,2,9
2023-07-30,-0.008006369,1.4999416e-05,fold3,2,9
2023-08-06,0.008266127,0.06171371,fold3,2,9
2023-08-13,-0.111642435,0.08613267,fold3,2,9
2023-08-20,-0.003821428,0.027885055,fold3,2,9
2023-08-27,-0.0046150163,0.031504203,fold3,2,9
2023-09-03,-0.0053025256,0.050862692,fold3,2,9
2023-09-10,0.026811192,0.059524626,fold3,2,9
2023-09-17,-0.010507996,0.05739484,fold3,2,9
2023-09-24,0.06369799,0.04582456,fold3,2,9
2023-10-01,-0.0017403854,0.027504517,fold3,2,9
2023-10-08,-0.028151097,0.044626,fold3,2,9
2023-10-15,0.09926141,0.1155385,fold3,2,9
2023-10-22,0.14108017,0.08779656,fold3,2,9
2023-10-29,0.014683146,0.09241094,fold3,2,9
2023-11-05,0.055633105,0.11068973,fold3,2,9
2023-11-12,0.008920602,0.063704595,fold3,2,9
2023-11-19,0.0024730766,0.039531797,fold3,2,9
2023-11-26,0.064555064,0.012587187,fold3,2,9
2023-12-03,0.090831146,-0.027144762,fold3,2,9
2023-12-10,-0.05674323,0.06580372,fold3,2,9
2023-12-17,0.039147872,0.06435099,fold3,2,9
2023-12-24,-0.017611107,-0.027768267,fold3,2,9
2023-04-02,0.0047315354,-0.00495392,fold3,2,10
2023-04-09,0.06762537,0.0026058296,fold3,2,10
2023-04-16,-0.09415079,-0.05361165,fold3,2,10
2023-04-23,0.05901875,-0.0493118,fold3,2,10
2023-04-30,-0.028199192,-0.029652687,fold3,2,10
2023-05-07,-0.055058513,-0.034746025,fold3,2,10
2023-05-14,-0.006587125,-0.010704718,fold3,2,10
2023-05-21,0.048581146,0.0140551375,fold3,2,10
2023-05-28,-0.035021607,0.012337212,fold3,2,10
2023-06-04,-0.044444382,0.052344345,fold3,2,10
2023-06-11,0.015152254,0.042392746,fold3,2,10
2023-06-18,0.1461344,0.024608096,fold3,2,10
2023-06-25,0.0045992043,0.033444617,fold3,2,10
2023-07-02,-0.014789555,0.046050772,fold3,2,10
2023-07-09,0.0025785505,0.03766363,fold3,2,10
2023-07-16,-0.0054561296,0.063269585,fold3,2,10
2023-07-23,-0.027266936,0.0034786921,fold3,2,10
2023-07-30,-0.008006369,-0.0028675569,fold3,2,10
2023-08-06,0.008266127,0.05891434,fold3,2,10
2023-08-13,-0.111642435,0.048028354,fold3,2,10
2023-08-20,-0.003821428,0.036985695,fold3,2,10
2023-08-27,-0.0046150163,0.026925836,fold3,2,10
2023-09-03,-0.0053025256,0.043145753,fold3,2,10
2023-09-10,0.026811192,0.021486657,fold3,2,10
2023-09-17,-0.010507996,0.081261836,fold3,2,10
2023-09-24,0.06369799,0.08052631,fold3,2,10
2023-10-01,-0.0017403854,0.08101455,fold3,2,10
2023-10-08,-0.028151097,0.07725314,fold3,2,10
2023-10-15,0.09926141,0.1606706,fold3,2,10
2023-10-22,0.14108017,0.099561974,fold3,2,10
2023-10-29,0.014683146,0.04298147,fold3,2,10
2023-11-05,0.055633105,0.049303576,fold3,2,10
2023-11-12,0.008920602,0.07338173,fold3,2,10
2023-11-19,0.0024730766,0.06022737,fold3,2,10
2023-11-26,0.064555064,-0.02278779,fold3,2,10
2023-12-03,0.090831146,-0.047375627,fold3,2,10
2023-12-10,-0.05674323,0.025075717,fold3,2,10
2023-12-17,0.039147872,0.0049072476,fold3,2,10
2023-12-24,-0.017611107,-0.020196764,fold3,2,10
2023-04-02,0.0047315354,-0.04352817,fold3,3,1
2023-04-09,0.06762537,-0.06562003,fold3,3,1
2023-04-16,-0.09415079,0.013748683,fold3,3,1
2023-04-23,0.05901875,0.021892203,fold3,3,1
2023-04-30,-0.028199192,-0.028467273,fold3,3,1
2023-05-07,-0.055058513,-0.038939677,fold3,3,1
2023-05-14,-0.006587125,-0.046729334,fold3,3,1
2023-05-21,0.048581146,-0.03845609,fold3,3,1
2023-05-28,-0.035021607,-0.02445873,fold3,3,1
2023-06-04,-0.044444382,-0.03350521,fold3,3,1
2023-06-11,0.015152254,-0.055848673,fold3,3,1
2023-06-18,0.1461344,-0.058515444,fold3,3,1
2023-06-25,0.0045992043,-0.026419515,fold3,3,1
2023-07-02,-0.014789555,-0.044128872,fold3,3,1
2023-07-09,0.0025785505,-0.07921932,fold3,3,1
2023-07-16,-0.0054561296,-0.065738164,fold3,3,1
2023-07-23,-0.027266936,-0.07646176,fold3,3,1
2023-07-30,-0.008006369,-0.06660099,fold3,3,1
2023-08-06,0.008266127,-0.03039934,fold3,3,1
2023-08-13,-0.111642435,-0.024178954,fold3,3,1
2023-08-20,-0.003821428,-0.036334857,fold3,3,1
2023-08-27,-0.0046150163,-0.097932465,fold3,3,1
2023-09-03,-0.0053025256,-0.114129014,fold3,3,1
2023-09-10,0.026811192,-0.08714818,fold3,3,1
2023-09-17,-0.010507996,-0.072773926,fold3,3,1
2023-09-24,0.06369799,-0.057321064,fold3,3,1
2023-10-01,-0.0017403854,-0.07403663,fold3,3,1
2023-10-08,-0.028151097,-0.08536596,fold3,3,1
2023-10-15,0.09926141,-0.0072198045,fold3,3,1
2023-10-22,0.14108017,-0.05050095,fold3,3,1
2023-10-29,0.014683146,-0.09840638,fold3,3,1
2023-11-05,0.055633105,-0.06712777,fold3,3,1
2023-11-12,0.008920602,-0.15290843,fold3,3,1
2023-11-19,0.0024730766,-0.11904926,fold3,3,1
2023-11-26,0.064555064,-0.12832102,fold3,3,1
2023-12-03,0.090831146,-0.113150306,fold3,3,1
2023-12-10,-0.05674323,-0.086697504,fold3,3,1
2023-12-17,0.039147872,-0.04818941,fold3,3,1
2023-12-24,-0.017611107,-0.09282088,fold3,3,1
2023-04-02,0.0047315354,-0.035776824,fold3,3,2
2023-04-09,0.06762537,-0.033440124,fold3,3,2
2023-04-16,-0.09415079,0.007527466,fold3,3,2
2023-04-23,0.05901875,0.027717352,fold3,3,2
2023-04-30,-0.028199192,0.030013073,fold3,3,2
2023-05-07,-0.055058513,0.01667165,fold3,3,2
2023-05-14,-0.006587125,0.022988107,fold3,3,2
2023-05-21,0.048581146,0.03345969,fold3,3,2
2023-05-28,-0.035021607,0.04628127,fold3,3,2
2023-06-04,-0.044444382,0.0057214424,fold3,3,2
2023-06-11,0.015152254,-0.013077189,fold3,3,2
2023-06-18,0.1461344,-0.0049550096,fold3,3,2
2023-06-25,0.0045992043,0.038130287,fold3,3,2
2023-07-02,-0.014789555,0.009354682,fold3,3,2
2023-07-09,0.0025785505,0.028426938,fold3,3,2
2023-07-16,-0.0054561296,0.011047089,fold3,3,2
2023-07-23,-0.027266936,0.023338448,fold3,3,2
2023-07-30,-0.008006369,0.013229364,fold3,3,2
2023-08-06,0.008266127,0.024862405,fold3,3,2
2023-08-13,-0.111642435,0.0041310554,fold3,3,2
2023-08-20,-0.003821428,0.023451991,fold3,3,2
2023-08-27,-0.0046150163,-0.0070735,fold3,3,2
2023-09-03,-0.0053025256,0.01945426,fold3,3,2
2023-09-10,0.026811192,0.053276837,fold3,3,2
2023-09-17,-0.010507996,0.07445162,fold3,3,2
2023-09-24,0.06369799,0.055413887,fold3,3,2
2023-10-01,-0.0017403854,0.072575435,fold3,3,2
2023-10-08,-0.028151097,0.047834396,fold3,3,2
2023-10-15,0.09926141,0.11962574,fold3,3,2
2023-10-22,0.14108017,0.03266657,fold3,3,2
2023-10-29,0.014683146,0.0154230185,fold3,3,2
2023-11-05,0.055633105,-0.014577816,fold3,3,2
2023-11-12,0.008920602,-0.010156148,fold3,3,2
2023-11-19,0.0024730766,-0.035880998,fold3,3,2
2023-11-26,0.064555064,-0.017776612,fold3,3,2
2023-12-03,0.090831146,-0.03556614,fold3,3,2
2023-12-10,-0.05674323,0.05897323,fold3,3,2
2023-12-17,0.039147872,0.015120618,fold3,3,2
2023-12-24,-0.017611107,-0.0010705264,fold3,3,2
2023-04-02,0.0047315354,0.008022357,fold3,3,3
2023-04-09,0.06762537,-0.023923546,fold3,3,3
2023-04-16,-0.09415079,-0.020715415,fold3,3,3
2023-04-23,0.05901875,0.016099619,fold3,3,3
2023-04-30,-0.028199192,0.01569957,fold3,3,3
2023-05-07,-0.055058513,-0.025047064,fold3,3,3
2023-05-14,-0.006587125,0.009113245,fold3,3,3
2023-05-21,0.048581146,0.033945512,fold3,3,3
2023-05-28,-0.035021607,0.02461556,fold3,3,3
2023-06-04,-0.044444382,0.015154587,fold3,3,3
2023-06-11,0.015152254,-0.006803342,fold3,3,3
2023-06-18,0.1461344,-0.00628121,fold3,3,3
2023-06-25,0.0045992043,0.023840947,fold3,3,3
2023-07-02,-0.014789555,-0.0031223847,fold3,3,3
2023-07-09,0.0025785505,-0.028924368,fold3,3,3
2023-07-16,-0.0054561296,-0.036173314,fold3,3,3
2023-07-23,-0.027266936,-0.022177244,fold3,3,3
2023-07-30,-0.008006369,-0.015953686,fold3,3,3
2023-08-06,0.008266127,-0.031117529,fold3,3,3
2023-08-13,-0.111642435,-0.0017904378,fold3,3,3
2023-08-20,-0.003821428,-0.0012776405,fold3,3,3
2023-08-27,-0.0046150163,-0.031994183,fold3,3,3
2023-09-03,-0.0053025256,-0.026382804,fold3,3,3
2023-09-10,0.026811192,-0.016052252,fold3,3,3
2023-09-17,-0.010507996,-0.018366434,fold3,3,3
2023-09-24,0.06369799,-0.033700377,fold3,3,3
2023-10-01,-0.0017403854,-0.023230232,fold3,3,3
2023-10-08,-0.028151097,-0.0179357,fold3,3,3
2023-10-15,0.09926141,0.046535432,fold3,3,3
2023-10-22,0.14108017,-0.046303157,fold3,3,3
2023-10-29,0.014683146,-0.06994127,fold3,3,3
2023-11-05,0.055633105,-0.02858352,fold3,3,3
2023-11-12,0.008920602,-0.019716445,fold3,3,3
2023-11-19,0.0024730766,-0.058783144,fold3,3,3
2023-11-26,0.064555064,-0.05630733,fold3,3,3
2023-12-03,0.090831146,-0.065165654,fold3,3,3
2023-12-10,-0.05674323,0.024365744,fold3,3,3
2023-12-17,0.039147872,0.029021144,fold3,3,3
2023-12-24,-0.017611107,-0.064106904,fold3,3,3
2023-04-02,0.0047315354,0.047875512,fold3,3,4
2023-04-09,0.06762537,0.01719678,fold3,3,4
2023-04-16,-0.09415079,0.07830748,fold3,3,4
2023-04-23,0.05901875,0.12085224,fold3,3,4
2023-04-30,-0.028199192,0.07907844,fold3,3,4
2023-05-07,-0.055058513,0.07413464,fold3,3,4
2023-05-14,-0.006587125,0.064694636,fold3,3,4
2023-05-21,0.048581146,0.05345807,fold3,3,4
2023-05-28,-0.035021607,0.067280464,fold3,3,4
2023-06-04,-0.044444382,0.02234819,fold3,3,4
2023-06-11,0.015152254,0.022185555,fold3,3,4
2023-06-18,0.1461344,0.060240615,fold3,3,4
2023-06-25,0.0045992043,0.07153777,fold3,3,4
2023-07-02,-0.014789555,0.030815627,fold3,3,4
2023-07-09,0.0025785505,0.03789807,fold3,3,4
2023-07-16,-0.0054561296,0.035409093,fold3,3,4
2023-07-23,-0.027266936,0.03869447,fold3,3,4
2023-07-30,-0.008006369,0.021413555,fold3,3,4
2023-08-06,0.008266127,-0.012793431,fold3,3,4
2023-08-13,-0.111642435,-0.0054174406,fold3,3,4
2023-08-20,-0.003821428,0.049389515,fold3,3,4
2023-08-27,-0.0046150163,0.022227475,fold3,3,4
2023-09-03,-0.0053025256,0.022996895,fold3,3,4
2023-09-10,0.026811192,0.04200318,fold3,3,4
2023-09-17,-0.010507996,0.054965388,fold3,3,4
2023-09-24,0.06369799,0.037562452,fold3,3,4
2023-10-01,-0.0017403854,0.079573475,fold3,3,4
2023-10-08,-0.028151097,0.052355763,fold3,3,4
2023-10-15,0.09926141,0.09641803,fold3,3,4
2023-10-22,0.14108017,0.0312589,fold3,3,4
2023-10-29,0.014683146,-0.017433751,fold3,3,4
2023-11-05,0.055633105,0.0011556209,fold3,3,4
2023-11-12,0.008920602,0.06590624,fold3,3,4
2023-11-19,0.0024730766,0.028008055,fold3,3,4
