date,actual,prediction,fold,search,run
2023-06-25,0.0045992043,-0.029904336,fold3,2,1
2023-07-02,-0.014789555,-0.01918725,fold3,2,1
2023-07-09,0.0025785505,-0.011954459,fold3,2,1
2023-07-16,-0.0054561296,-0.04090728,fold3,2,1
2023-07-23,-0.027266936,-0.016128417,fold3,2,1
2023-07-30,-0.008006369,-0.036216617,fold3,2,1
2023-08-06,0.008266127,-0.07804642,fold3,2,1
2023-08-13,-0.111642435,-0.051970184,fold3,2,1
2023-08-20,-0.003821428,-0.0077583464,fold3,2,1
2023-08-27,-0.0046150163,-0.041339017,fold3,2,1
2023-09-03,-0.0053025256,-0.029214755,fold3,2,1
2023-09-10,0.026811192,-0.017367058,fold3,2,1
2023-09-17,-0.010507996,-0.021801915,fold3,2,1
2023-09-24,0.06369799,-0.03613848,fold3,2,1
2023-10-01,-0.0017403854,-0.038464375,fold3,2,1
2023-10-08,-0.028151097,-0.060661092,fold3,2,1
2023-10-15,0.09926141,0.04543732,fold3,2,1
2023-10-22,0.14108017,-0.018701274,fold3,2,1
2023-10-29,0.014683146,-0.09417499,fold3,2,1
2023-11-05,0.055633105,-0.044461902,fold3,2,1
2023-11-12,0.008920602,-0.033891253,fold3,2,1
2023-11-19,0.0024730766,-0.059781946,fold3,2,1
2023-11-26,0.064555064,-0.0626508,fold3,2,1
2023-12-03,0.090831146,-0.10611075,fold3,2,1
2023-12-10,-0.05674323,-0.09497066,fold3,2,1
2023-12-17,0.039147872,-0.10649548,fold3,2,1
2023-12-24,-0.017611107,-0.070013046,fold3,2,1
2023-04-02,0.0047315354,0.053934976,fold3,2,2
2023-04-09,0.06762537,0.014384684,fold3,2,2
2023-04-16,-0.09415079,0.022812443,fold3,2,2
2023-04-23,0.05901875,0.030364837,fold3,2,2
2023-04-30,-0.028199192,0.024373695,fold3,2,2
2023-05-07,-0.055058513,0.055885907,fold3,2,2
2023-05-14,-0.006587125,0.02049835,fold3,2,2
2023-05-21,0.048581146,0.06867196,fold3,2,2
2023-05-28,-0.035021607,0.057821326,fold3,2,2
2023-06-04,-0.044444382,0.07509225,fold3,2,2
2023-06-11,0.015152254,0.024839178,fold3,2,2
2023-06-18,0.1461344,-0.009692625,fold3,2,2
2023-06-25,0.0045992043,-0.040365264,fold3,2,2
2023-07-02,-0.014789555,-0.012524703,fold3,2,2
2023-07-09,0.0025785505,0.034621935,fold3,2,2
2023-07-16,-0.0054561296,-0.014574473,fold3,2,2
2023-07-23,-0.027266936,0.023385439,fold3,2,2
2023-07-30,-0.008006369,0.024808899,fold3,2,2
2023-08-06,0.008266127,0.004353024,fold3,2,2
2023-08-13,-0.111642435,-0.008052145,fold3,2,2
2023-08-20,-0.003821428,0.056943618,fold3,2,2
2023-08-27,-0.0046150163,-0.019826245,fold3,2,2
2023-09-03,-0.0053025256,0.0061991224,fold3,2,2
2023-09-10,0.026811192,0.07977489,fold3,2,2
2023-09-17,-0.010507996,0.059154324,fold3,2,2
2023-09-24,0.06369799,0.054440256,fold3,2,2
2023-10-01,-0.0017403854,-0.030281886,fold3,2,2
2023-10-08,-0.028151097,-0.028982926,fold3,2,2
2023-10-15,0.09926141,0.03285523,fold3,2,2
2023-10-22,0.14108017,-0.024620362,fold3,2,2
2023-10-29,0.014683146,-0.10721592,fold3,2,2
2023-11-05,0.055633105,-0.07308032,fold3,2,2
2023-11-12,0.008920602,-0.057362758,fold3,2,2
2023-11-19,0.0024730766,-0.052527055,fold3,2,2
2023-11-26,0.064555064,0.01051196,fold3,2,2
2023-12-03,0.090831146,-0.012700298,fold3,2,2
2023-12-10,-0.05674323,-0.0016774572,fold3,2,2
2023-12-17,0.039147872,-0.041918974,fold3,2,2
2023-12-24,-0.017611107,-0.09038126,fold3,2,2
2023-04-02,0.0047315354,0.0067778565,fold3,2,3
2023-04-09,0.06762537,-0.07026576,fold3,2,3
2023-04-16,-0.09415079,0.042501133,fold3,2,3
2023-04-23,0.05901875,0.075912386,fold3,2,3
2023-04-30,-0.028199192,0.029172588,fold3,2,3
2023-05-07,-0.055058513,0.016823169,fold3,2,3
2023-05-14,-0.006587125,-0.009954798,fold3,2,3
2023-05-21,0.048581146,-0.00764688,fold3,2,3
2023-05-28,-0.035021607,-0.0012028916,fold3,2,3
2023-06-04,-0.044444382,-0.0040039783,fold3,2,3
2023-06-11,0.015152254,-0.03086941,fold3,2,3
2023-06-18,0.1461344,-0.02813045,fold3,2,3
2023-06-25,0.0045992043,-0.033920046,fold3,2,3
2023-07-02,-0.014789555,-0.03089076,fold3,2,3
2023-07-09,0.0025785505,0.00631657,fold3,2,3
2023-07-16,-0.0054561296,0.032249212,fold3,2,3
2023-07-23,-0.027266936,-0.029015008,fold3,2,3
2023-07-30,-0.008006369,-0.054282058,fold3,2,3
2023-08-06,0.008266127,-0.05706572,fold3,2,3
2023-08-13,-0.111642435,-0.053273376,fold3,2,3
2023-08-20,-0.003821428,-0.017410237,fold3,2,3
2023-08-27,-0.0046150163,-0.069661014,fold3,2,3
2023-09-03,-0.0053025256,-0.07962274,fold3,2,3
2023-09-10,0.026811192,-0.06974556,fold3,2,3
2023-09-17,-0.010507996,-0.028172862,fold3,2,3
2023-09-24,0.06369799,-0.035543513,fold3,2,3
2023-10-01,-0.0017403854,-0.022159122,fold3,2,3
2023-10-08,-0.028151097,-0.09311425,fold3,2,3
2023-10-15,0.09926141,0.02492433,fold3,2,3
2023-10-22,0.14108017,-0.11957551,fold3,2,3
2023-10-29,0.014683146,-0.12961607,fold3,2,3
2023-11-05,0.055633105,0.027850464,fold3,2,3
2023-11-12,0.008920602,-0.11931468,fold3,2,3
2023-11-19,0.0024730766,-0.012943906,fold3,2,3
2023-11-26,0.064555064,-0.034209713,fold3,2,3
2023-12-03,0.090831146,-0.052456576,fold3,2,3
2023-12-10,-0.05674323,0.0024518594,fold3,2,3
2023-12-17,0.039147872,0.017045226,fold3,2,3
2023-12-24,-0.017611107,-0.03730404,fold3,2,3
2023-04-02,0.0047315354,0.011056949,fold3,2,4
2023-04-09,0.06762537,-0.051810846,fold3,2,4
2023-04-16,-0.09415079,0.060363624,fold3,2,4
2023-04-23,0.05901875,0.102357104,fold3,2,4
2023-04-30,-0.028199192,0.058877602,fold3,2,4
2023-05-07,-0.055058513,0.015207214,fold3,2,4
2023-05-14,-0.006587125,-0.014980531,fold3,2,4
2023-05-21,0.048581146,-0.0077075027,fold3,2,4
2023-05-28,-0.035021607,0.0041243425,fold3,2,4
2023-06-04,-0.044444382,-0.030391205,fold3,2,4
2023-06-11,0.015152254,-0.078085974,fold3,2,4
2023-06-18,0.1461344,-0.04094669,fold3,2,4
2023-06-25,0.0045992043,0.036481984,fold3,2,4
2023-07-02,-0.014789555,0.013508776,fold3,2,4
2023-07-09,0.0025785505,0.032915235,fold3,2,4
2023-07-16,-0.0054561296,0.030255232,fold3,2,4
2023-07-23,-0.027266936,0.026034966,fold3,2,4
2023-07-30,-0.008006369,-0.027090851,fold3,2,4
2023-08-06,0.008266127,-0.061449785,fold3,2,4
2023-08-13,-0.111642435,0.009890728,fold3,2,4
2023-08-20,-0.003821428,0.08971682,fold3,2,4
2023-08-27,-0.0046150163,-0.0693534,fold3,2,4
2023-09-03,-0.0053025256,-0.037613165,fold3,2,4
2023-09-10,0.026811192,-0.026154649,fold3,2,4
2023-09-17,-0.010507996,0.0312596,fold3,2,4
2023-09-24,0.06369799,-0.054008666,fold3,2,4
2023-10-01,-0.0017403854,-0.0008160765,fold3,2,4
2023-10-08,-0.028151097,0.005850896,fold3,2,4
2023-10-15,0.09926141,0.09997789,fold3,2,4
2023-10-22,0.14108017,-0.16737439,fold3,2,4
2023-10-29,0.014683146,-0.17306778,fold3,2,4
2023-11-05,0.055633105,0.0050577326,fold3,2,4
2023-11-12,0.008920602,0.031934187,fold3,2,4
2023-11-19,0.0024730766,0.032976214,fold3,2,4
2023-11-26,0.064555064,0.022165842,fold3,2,4
2023-12-03,0.090831146,0.008734501,fold3,2,4
2023-12-10,-0.05674323,0.1378971,fold3,2,4
2023-12-17,0.039147872,0.07882145,fold3,2,4
2023-12-24,-0.017611107,0.0026069852,fold3,2,4
2023-04-02,0.0047315354,-0.0003493433,fold3,2,5
2023-04-09,0.06762537,-0.040693924,fold3,2,5
2023-04-16,-0.09415079,-0.00852694,fold3,2,5
2023-04-23,0.05901875,0.0072828424,fold3,2,5
2023-04-30,-0.028199192,-0.01952592,fold3,2,5
2023-05-07,-0.055058513,0.0052292855,fold3,2,5
2023-05-14,-0.006587125,0.0035259412,fold3,2,5
2023-05-21,0.048581146,0.008123936,fold3,2,5
2023-05-28,-0.035021607,-0.007978506,fold3,2,5
2023-06-04,-0.044444382,0.012403013,fold3,2,5
2023-06-11,0.015152254,0.012845825,fold3,2,5
2023-06-18,0.1461344,0.004248969,fold3,2,5
2023-06-25,0.0045992043,-0.020090293,fold3,2,5
2023-07-02,-0.014789555,-0.0032306206,fold3,2,5
2023-07-09,0.0025785505,0.014149897,fold3,2,5
2023-07-16,-0.0054561296,0.022405857,fold3,2,5
2023-07-23,-0.027266936,-0.011631543,fold3,2,5
2023-07-30,-0.008006369,-0.029292509,fold3,2,5
2023-08-06,0.008266127,0.0054128678,fold3,2,5
2023-08-13,-0.111642435,-0.026981805,fold3,2,5
2023-08-20,-0.003821428,-0.05675927,fold3,2,5
2023-08-27,-0.0046150163,-0.10601822,fold3,2,5
2023-09-03,-0.0053025256,-0.077184476,fold3,2,5
2023-09-10,0.026811192,-0.036642436,fold3,2,5
2023-09-17,-0.010507996,0.003709909,fold3,2,5
2023-09-24,0.06369799,0.013806883,fold3,2,5
2023-10-01,-0.0017403854,-0.025492318,fold3,2,5
2023-10-08,-0.028151097,-0.09864298,fold3,2,5
2023-10-15,0.09926141,-0.017581847,fold3,2,5
2023-10-22,0.14108017,-0.040401768,fold3,2,5
2023-10-29,0.014683146,-0.07352617,fold3,2,5
2023-11-05,0.055633105,-0.1201177,fold3,2,5
2023-11-12,0.008920602,-0.13121921,fold3,2,5
2023-11-19,0.0024730766,-0.09221856,fold3,2,5
2023-11-26,0.064555064,-0.04428585,fold3,2,5
2023-12-03,0.090831146,-0.05596082,fold3,2,5
2023-12-10,-0.05674323,0.0016068199,fold3,2,5
2023-12-17,0.039147872,-0.0068827546,fold3,2,5
2023-12-24,-0.017611107,-0.018698238,fold3,2,5
2023-04-02,0.0047315354,-0.0040431805,fold3,2,6
2023-04-09,0.06762537,-0.07354688,fold3,2,6
2023-04-16,-0.09415079,-0.07621584,fold3,2,6
2023-04-23,0.05901875,-0.017501336,fold3,2,6
2023-04-30,-0.028199192,-0.038105026,fold3,2,6
2023-05-07,-0.055058513,-0.022062745,fold3,2,6
2023-05-14,-0.006587125,0.0121593205,fold3,2,6
2023-05-21,0.048581146,0.038115595,fold3,2,6
2023-05-28,-0.035021607,0.034511734,fold3,2,6
2023-06-04,-0.044444382,-0.022590682,fold3,2,6
2023-06-11,0.015152254,-0.040303975,fold3,2,6
2023-06-18,0.1461344,-0.03875223,fold3,2,6
2023-06-25,0.0045992043,0.008780569,fold3,2,6
2023-07-02,-0.014789555,-0.047799047,fold3,2,6
2023-07-09,0.0025785505,-0.029205061,fold3,2,6
2023-07-16,-0.0054561296,-0.09186132,fold3,2,6
2023-07-23,-0.027266936,-0.08744355,fold3,2,6
2023-07-30,-0.008006369,-0.09330689,fold3,2,6
2023-08-06,0.008266127,-0.06532596,fold3,2,6
2023-08-13,-0.111642435,-0.0231685,fold3,2,6
2023-08-20,-0.003821428,0.025350112,fold3,2,6
2023-08-27,-0.0046150163,-0.028987084,fold3,2,6
2023-09-03,-0.0053025256,-0.043657783,fold3,2,6
2023-09-10,0.026811192,-0.026158337,fold3,2,6
2023-09-17,-0.010507996,-0.003948326,fold3,2,6
2023-09-24,0.06369799,0.016779698,fold3,2,6
2023-10-01,-0.0017403854,0.056256603,fold3,2,6
2023-10-08,-0.028151097,0.03560294,fold3,2,6
2023-10-15,0.09926141,-0.0064773886,fold3,2,6
2023-10-22,0.14108017,-0.031140756,fold3,2,6
2023-10-29,0.014683146,-0.07210304,fold3,2,6
2023-11-05,0.055633105,-0.010663959,fold3,2,6
2023-11-12,0.008920602,-0.0761572,fold3,2,6
2023-11-19,0.0024730766,-0.1198855,fold3,2,6
2023-11-26,0.064555064,-0.12905559,fold3,2,6
2023-12-03,0.090831146,-0.20732893,fold3,2,6
2023-12-10,-0.05674323,-0.17777959,fold3,2,6
2023-12-17,0.039147872,-0.15148462,fold3,2,6
2023-12-24,-0.017611107,-0.18070415,fold3,2,6
2023-04-02,0.0047315354,-0.03305748,fold3,2,7
2023-04-09,0.06762537,-0.086303994,fold3,2,7
2023-04-16,-0.09415079,-0.029640688,fold3,2,7
2023-04-23,0.05901875,-0.03957473,fold3,2,7
2023-04-30,-0.028199192,-0.033026963,fold3,2,7
2023-05-07,-0.055058513,-0.011181864,fold3,2,7
2023-05-14,-0.006587125,-0.01401212,fold3,2,7
2023-05-21,0.048581146,0.014085383,fold3,2,7
2023-05-28,-0.035021607,0.028313026,fold3,2,7
2023-06-04,-0.044444382,-0.018815486,fold3,2,7
2023-06-11,0.015152254,-0.027259007,fold3,2,7
2023-06-18,0.1461344,-0.048446022,fold3,2,7
2023-06-25,0.0045992043,-0.016243786,fold3,2,7
2023-07-02,-0.014789555,-0.014036114,fold3,2,7
2023-07-09,0.0025785505,-0.05244282,fold3,2,7
2023-07-16,-0.0054561296,-0.036942217,fold3,2,7
2023-07-23,-0.027266936,-0.07017097,fold3,2,7
2023-07-30,-0.008006369,-0.10677106,fold3,2,7
2023-08-06,0.008266127,-0.14009446,fold3,2,7
2023-08-13,-0.111642435,-0.12136626,fold3,2,7
2023-08-20,-0.003821428,-0.088575624,fold3,2,7
2023-08-27,-0.0046150163,-0.16020116,fold3,2,7
2023-09-03,-0.0053025256,-0.14488254,fold3,2,7
2023-09-10,0.026811192,-0.113957815,fold3,2,7
2023-09-17,-0.010507996,-0.11440047,fold3,2,7
2023-09-24,0.06369799,-0.12482043,fold3,2,7
2023-10-01,-0.0017403854,-0.0910603,fold3,2,7
2023-10-08,-0.028151097,-0.16179079,fold3,2,7
2023-10-15,0.09926141,-0.084715396,fold3,2,7
2023-10-22,0.14108017,-0.11621032,fold3,2,7
2023-10-29,0.014683146,-0.1264977,fold3,2,7
2023-11-05,0.055633105,-0.117685266,fold3,2,7
2023-11-12,0.008920602,-0.07004251,fold3,2,7
2023-11-19,0.0024730766,-0.1673346,fold3,2,7
2023-11-26,0.064555064,-0.13788173,fold3,2,7
2023-12-03,0.090831146,-0.12713428,fold3,2,7
2023-12-10,-0.05674323,-0.06733879,fold3,2,7
2023-12-17,0.039147872,-0.10822833,fold3,2,7
2023-12-24,-0.017611107,-0.112649634,fold3,2,7
2023-04-02,0.0047315354,-0.038251396,fold3,2,8
2023-04-09,0.06762537,-0.061309703,fold3,2,8
2023-04-16,-0.09415079,0.017776318,fold3,2,8
2023-04-23,0.05901875,0.0051524774,fold3,2,8
2023-04-30,-0.028199192,0.009453271,fold3,2,8
2023-05-07,-0.055058513,0.0025822558,fold3,2,8
2023-05-14,-0.006587125,0.0014383551,fold3,2,8
2023-05-21,0.048581146,-0.008872788,fold3,2,8
2023-05-28,-0.035021607,0.00034391135,fold3,2,8
2023-06-04,-0.044444382,-0.026562482,fold3,2,8
2023-06-11,0.015152254,-0.034052543,fold3,2,8
2023-06-18,0.1461344,-0.02072386,fold3,2,8
2023-06-25,0.0045992043,0.022330347,fold3,2,8
2023-07-02,-0.014789555,-0.03329122,fold3,2,8
2023-07-09,0.0025785505,-0.050342005,fold3,2,8
2023-07-16,-0.0054561296,-0.07614283,fold3,2,8
2023-07-23,-0.027266936,-0.042467576,fold3,2,8
2023-07-30,-0.008006369,-0.025147289,fold3,2,8
2023-08-06,0.008266127,-0.0041591953,fold3,2,8
2023-08-13,-0.111642435,-0.0032661576,fold3,2,8
2023-08-20,-0.003821428,0.0248033,fold3,2,8
2023-08-27,-0.0046150163,-0.02859994,fold3,2,8
2023-09-03,-0.0053025256,-0.066570476,fold3,2,8
2023-09-10,0.026811192,-0.03401895,fold3,2,8
2023-09-17,-0.010507996,-0.04556057,fold3,2,8
2023-09-24,0.06369799,-0.029815074,fold3,2,8
2023-10-01,-0.0017403854,-0.013308477,fold3,2,8
2023-10-08,-0.028151097,-0.015800137,fold3,2,8
2023-10-15,0.09926141,-0.05398593,fold3,2,8
2023-10-22,0.14108017,-0.086938016,fold3,2,8
2023-10-29,0.014683146,-0.11231932,fold3,2,8
2023-11-05,0.055633105,-0.07946663,fold3,2,8
2023-11-12,0.008920602,-0.04694203,fold3,2,8
2023-11-19,0.0024730766,-0.052920982,fold3,2,8
2023-11-26,0.064555064,-0.06678885,fold3,2,8
2023-12-03,0.090831146,-0.03543662,fold3,2,8
2023-12-10,-0.05674323,0.075990595,fold3,2,8
2023-12-17,0.039147872,-0.011535222,fold3,2,8
2023-12-24,-0.017611107,-0.0038565751,fold3,2,8
2023-04-02,0.0047315354,0.025120208,fold3,2,9
2023-04-09,0.06762537,-0.005101042,fold3,2,9
2023-04-16,-0.09415079,0.036029086,fold3,2,9
2023-04-23,0.05901875,0.122251205,fold3,2,9
2023-04-30,-0.028199192,0.08539141,fold3,2,9
2023-05-07,-0.055058513,0.025531678,fold3,2,9
2023-05-14,-0.006587125,0.056587584,fold3,2,9
2023-05-21,0.048581146,0.120099194,fold3,2,9
2023-05-28,-0.035021607,0.044793315,fold3,2,9
2023-06-04,-0.044444382,0.17341346,fold3,2,9
2023-06-11,0.015152254,0.093952015,fold3,2,9
2023-06-18,0.1461344,0.04999701,fold3,2,9
2023-06-25,0.0045992043,0.089815095,fold3,2,9
2023-07-02,-0.014789555,0.13289617,fold3,2,9
2023-07-09,0.0025785505,0.15941301,fold3,2,9
2023-07-16,-0.0054561296,0.13430838,fold3,2,9
2023-07-23,-0.027266936,0.027675668,fold3,2,9
2023-07-30,-0.008006369,0.056784198,fold3,2,9
2023-08-06,0.008266127,0.101600826,fold3,2,9
2023-08-13,-0.111642435,0.08875442,fold3,2,9
2023-08-20,-0.003821428,0.045785286,fold3,2,9
2023-08-27,-0.0046150163,0.05581113,fold3,2,9
2023-09-03,-0.0053025256,0.111429125,fold3,2,9
2023-09-10,0.026811192,0.109665155,fold3,2,9
2023-09-17,-0.010507996,0.10967539,fold3,2,9
2023-09-24,0.06369799,0.08493556,fold3,2,9
2023-10-01,-0.0017403854,0.023731072,fold3,2,9
2023-10-08,-0.028151097,0.041136816,fold3,2,9
2023-10-15,0.09926141,0.26236898,fold3,2,9
2023-10-22,0.14108017,0.16276975,fold3,2,9
2023-10-29,0.014683146,0.047439136,fold3,2,9
2023-11-05,0.055633105,0.05933153,fold3,2,9
2023-11-12,0.008920602,0.0030670948,fold3,2,9
2023-11-19,0.0024730766,0.07189697,fold3,2,9
2023-11-26,0.064555064,0.075618744,fold3,2,9
2023-12-03,0.090831146,0.0294886,fold3,2,9
2023-12-10,-0.05674323,0.11316577,fold3,2,9
2023-12-17,0.039147872,0.15971926,fold3,2,9
2023-12-24,-0.017611107,-0.048304558,fold3,2,9
2023-04-02,0.0047315354,-0.013563817,fold3,2,10
2023-04-09,0.06762537,-0.06942191,fold3,2,10
2023-04-16,-0.09415079,-0.002711099,fold3,2,10
2023-04-23,0.05901875,0.023348857,fold3,2,10
2023-04-30,-0.028199192,0.007084913,fold3,2,10
2023-05-07,-0.055058513,0.018155206,fold3,2,10
2023-05-14,-0.006587125,0.008721799,fold3,2,10
2023-05-21,0.048581146,0.012385249,fold3,2,10
2023-05-28,-0.035021607,0.014357183,fold3,2,10
2023-06-04,-0.044444382,0.01785044,fold3,2,10
2023-06-11,0.015152254,0.0039185747,fold3,2,10
2023-06-18,0.1461344,-0.026883524,fold3,2,10
2023-06-25,0.0045992043,0.034299795,fold3,2,10
2023-07-02,-0.014789555,0.009385375,fold3,2,10
2023-07-09,0.0025785505,0.024056787,fold3,2,10
2023-07-16,-0.0054561296,0.018493807,fold3,2,10
2023-07-23,-0.027266936,-0.024225721,fold3,2,10
2023-07-30,-0.008006369,-0.064359955,fold3,2,10
2023-08-06,0.008266127,-0.026459482,fold3,2,10
2023-08-13,-0.111642435,-0.00812228,fold3,2,10
2023-08-20,-0.003821428,0.071258485,fold3,2,10
2023-08-27,-0.0046150163,-0.014876841,fold3,2,10
2023-09-03,-0.0053025256,-0.051974855,fold3,2,10
2023-09-10,0.026811192,-0.06172609,fold3,2,10
2023-09-17,-0.010507996,-0.019907331,fold3,2,10
2023-09-24,0.06369799,-0.00092415744,fold3,2,10
2023-10-01,-0.0017403854,0.05166849,fold3,2,10
2023-10-08,-0.028151097,0.06726291,fold3,2,10
2023-10-15,0.09926141,0.20240732,fold3,2,10
2023-10-22,0.14108017,0.10527596,fold3,2,10
2023-10-29,0.014683146,0.025320075,fold3,2,10
2023-11-05,0.055633105,0.017516084,fold3,2,10
2023-11-12,0.008920602,0.0028081192,fold3,2,10
2023-11-19,0.0024730766,-0.04218411,fold3,2,10
2023-11-26,0.064555064,-0.04597124,fold3,2,10
2023-12-03,0.090831146,-0.11060837,fold3,2,10
2023-12-10,-0.05674323,0.018579263,fold3,2,10
2023-12-17,0.039147872,-0.03560351,fold3,2,10
2023-12-24,-0.017611107,-0.046460994,fold3,2,10
2023-01-29,-0.03505158,-0.047660198,fold3,3,1
2023-02-05,-0.052196108,0.0603332,fold3,3,1
2023-02-12,0.11024458,0.013955184,fold3,3,1
2023-02-19,-0.03201142,-0.057541724,fold3,3,1
2023-02-26,-0.048956703,-0.037132468,fold3,3,1
2023-03-05,-0.0121780755,-0.0038194158,fold3,3,1
2023-03-12,0.23511778,-0.12183793,fold3,3,1
2023-03-19,-0.0015828426,-0.03588948,fold3,3,1
2023-03-26,0.0072954674,-0.034656573,fold3,3,1
2023-04-02,0.0047315354,0.006537299,fold3,3,1
2023-04-09,0.06762537,-0.037961744,fold3,3,1
2023-04-16,-0.09415079,0.006187962,fold3,3,1
2023-04-23,0.05901875,0.010181752,fold3,3,1
2023-04-30,-0.028199192,0.0036081648,fold3,3,1
2023-05-07,-0.055058513,0.016372563,fold3,3,1
2023-05-14,-0.006587125,0.02190355,fold3,3,1
2023-05-21,0.048581146,-0.009894936,fold3,3,1
2023-05-28,-0.035021607,-0.029709144,fold3,3,1
2023-06-04,-0.044444382,0.045862805,fold3,3,1
2023-06-11,0.015152254,-0.025742514,fold3,3,1
2023-06-18,0.1461344,-0.07277055,fold3,3,1
2023-06-25,0.0045992043,-0.098333664,fold3,3,1
2023-07-02,-0.014789555,-0.081242025,fold3,3,1
2023-07-09,0.0025785505,-0.09461691,fold3,3,1
2023-07-16,-0.0054561296,-0.036797274,fold3,3,1
2023-07-23,-0.027266936,0.09530831,fold3,3,1
2023-07-30,-0.008006369,0.087058656,fold3,3,1
2023-08-06,0.008266127,0.020703128,fold3,3,1
2023-08-13,-0.111642435,0.018277574,fold3,3,1
2023-08-20,-0.003821428,0.0025519053,fold3,3,1
2023-08-27,-0.0046150163,0.023364795,fold3,3,1
2023-09-03,-0.0053025256,0.00078362355,fold3,3,1
2023-09-10,0.026811192,-0.010414141,fold3,3,1
2023-09-17,-0.010507996,0.00013303885,fold3,3,1
2023-09-24,0.06369799,0.022860648,fold3,3,1
2023-10-01,-0.0017403854,-0.05549264,fold3,3,1
2023-10-08,-0.028151097,-0.051423863,fold3,3,1
2023-10-15,0.09926141,0.090286575,fold3,3,1
2023-10-22,0.14108017,0.055214383,fold3,3,1
2023-10-29,0.014683146,-0.022726947,fold3,3,1
2023-11-05,0.055633105,0.03513678,fold3,3,1
2023-11-12,0.008920602,-0.10753908,fold3,3,1
2023-11-19,0.0024730766,-0.07696157,fold3,3,1
2023-11-26,0.064555064,0.047441013,fold3,3,1
2023-12-03,0.090831146,0.095190465,fold3,3,1
2023-12-10,-0.05674323,0.11998618,fold3,3,1
2023-12-17,0.039147872,0.1042816,fold3,3,1
2023-12-24,-0.017611107,0.00919821,fold3,3,1
2023-01-29,-0.03505158,0.046780508,fold3,3,2
2023-02-05,-0.052196108,0.16228123,fold3,3,2
2023-02-12,0.11024458,-0.029649612,fold3,3,2
2023-02-19,-0.03201142,-0.05267788,fold3,3,2
2023-02-26,-0.048956703,-0.041010637,fold3,3,2
2023-03-05,-0.0121780755,-0.08947326,fold3,3,2
2023-03-12,0.23511778,-0.11311358,fold3,3,2
2023-03-19,-0.0015828426,-0.05267081,fold3,3,2
2023-03-26,0.0072954674,0.010089384,fold3,3,2
2023-04-02,0.0047315354,0.061357737,fold3,3,2
2023-04-09,0.06762537,0.028462108,fold3,3,2
2023-04-16,-0.09415079,0.05462235,fold3,3,2
2023-04-23,0.05901875,0.08436919,fold3,3,2
2023-04-30,-0.028199192,0.079529926,fold3,3,2
2023-05-07,-0.055058513,0.03604057,fold3,3,2
2023-05-14,-0.006587125,-0.005319242,fold3,3,2
2023-05-21,0.048581146,0.025424473,fold3,3,2
2023-05-28,-0.035021607,0.0065891105,fold3,3,2
2023-06-04,-0.044444382,0.0370617,fold3,3,2
2023-06-11,0.015152254,-0.04365253,fold3,3,2
2023-06-18,0.1461344,-0.09634232,fold3,3,2
2023-06-25,0.0045992043,-0.093476325,fold3,3,2
2023-07-02,-0.014789555,-0.012846302,fold3,3,2
2023-07-09,0.0025785505,-0.0011859204,fold3,3,2
2023-07-16,-0.0054561296,0.006211463,fold3,3,2
2023-07-23,-0.027266936,0.05541117,fold3,3,2
2023-07-30,-0.008006369,0.08947857,fold3,3,2
2023-08-06,0.008266127,0.09247729,fold3,3,2
2023-08-13,-0.111642435,0.07415597,fold3,3,2
2023-08-20,-0.003821428,-0.05419512,fold3,3,2
2023-08-27,-0.0046150163,-0.085793145,fold3,3,2
2023-09-03,-0.0053025256,-0.082073085,fold3,3,2
2023-09-10,0.026811192,0.023399806,fold3,3,2
2023-09-17,-0.010507996,0.03669445,fold3,3,2
2023-09-24,0.06369799,0.071626365,fold3,3,2
2023-10-01,-0.0017403854,-0.040877715,fold3,3,2
2023-10-08,-0.028151097,-0.062107775,fold3,3,2
2023-10-15,0.09926141,0.16124618,fold3,3,2
2023-10-22,0.14108017,0.10292306,fold3,3,2
2023-10-29,0.014683146,0.1077082,fold3,3,2
2023-11-05,0.055633105,0.035620216,fold3,3,2
2023-11-12,0.008920602,-0.008307019,fold3,3,2
2023-11-19,0.0024730766,-0.07852982,fold3,3,2
2023-11-26,0.064555064,-0.00794214,fold3,3,2
2023-12-03,0.090831146,0.034226373,fold3,3,2
2023-12-10,-0.05674323,0.22933425,fold3,3,2
2023-12-17,0.039147872,0.109475516,fold3,3,2
2023-12-24,-0.017611107,-0.10996924,fold3,3,2
2023-01-29,-0.03505158,0.050718486,fold3,3,3
2023-02-05,-0.052196108,0.15889974,fold3,3,3
2023-02-12,0.11024458,0.1490795,fold3,3,3
2023-02-19,-0.03201142,0.073697865,fold3,3,3
2023-02-26,-0.048956703,0.08857236,fold3,3,3
2023-03-05,-0.0121780755,0.031248387,fold3,3,3
2023-03-12,0.23511778,-0.02761956,fold3,3,3
2023-03-19,-0.0015828426,0.03429358,fold3,3,3
2023-03-26,0.0072954674,0.111200675,fold3,3,3
2023-04-02,0.0047315354,0.14799437,fold3,3,3
2023-04-09,0.06762537,-0.020674322,fold3,3,3
2023-04-16,-0.09415079,-0.19388162,fold3,3,3
2023-04-23,0.05901875,-0.12621692,fold3,3,3
2023-04-30,-0.028199192,-0.028463207,fold3,3,3
2023-05-07,-0.055058513,0.03101017,fold3,3,3
