date,actual,prediction,fold,search,run
2023-07-02,-0.014789555,0.028862858,fold3,2,2
2023-07-09,0.0025785505,0.028374696,fold3,2,2
2023-07-16,-0.0054561296,0.057171326,fold3,2,2
2023-07-23,-0.027266936,0.05820653,fold3,2,2
2023-07-30,-0.008006369,0.05683971,fold3,2,2
2023-08-06,0.008266127,0.034063436,fold3,2,2
2023-08-13,-0.111642435,0.041727502,fold3,2,2
2023-08-20,-0.003821428,0.07074441,fold3,2,2
2023-08-27,-0.0046150163,0.043132715,fold3,2,2
2023-09-03,-0.0053025256,0.04072899,fold3,2,2
2023-09-10,0.026811192,0.047811776,fold3,2,2
2023-09-17,-0.010507996,0.069975704,fold3,2,2
2023-09-24,0.06369799,0.0359594,fold3,2,2
2023-10-01,-0.0017403854,0.053437166,fold3,2,2
2023-10-08,-0.028151097,0.047416326,fold3,2,2
2023-10-15,0.09926141,0.077863775,fold3,2,2
2023-10-22,0.14108017,-0.009108568,fold3,2,2
2023-10-29,0.014683146,-0.02551187,fold3,2,2
2023-11-05,0.055633105,0.029041594,fold3,2,2
2023-11-12,0.008920602,0.051328447,fold3,2,2
2023-11-19,0.0024730766,0.058471028,fold3,2,2
2023-11-26,0.064555064,0.05355933,fold3,2,2
2023-12-03,0.090831146,0.037774824,fold3,2,2
2023-12-10,-0.05674323,0.106617786,fold3,2,2
2023-12-17,0.039147872,0.08518078,fold3,2,2
2023-12-24,-0.017611107,0.04640131,fold3,2,2
2023-04-02,0.0047315354,0.013193756,fold3,2,3
2023-04-09,0.06762537,-0.02291486,fold3,2,3
2023-04-16,-0.09415079,0.022204045,fold3,2,3
2023-04-23,0.05901875,0.044883553,fold3,2,3
2023-04-30,-0.028199192,0.046215557,fold3,2,3
2023-05-07,-0.055058513,0.025071176,fold3,2,3
2023-05-14,-0.006587125,0.03258282,fold3,2,3
2023-05-21,0.048581146,0.030298006,fold3,2,3
2023-05-28,-0.035021607,0.028729472,fold3,2,3
2023-06-04,-0.044444382,-0.026586358,fold3,2,3
2023-06-11,0.015152254,-0.04455178,fold3,2,3
2023-06-18,0.1461344,-0.038642902,fold3,2,3
2023-06-25,0.0045992043,0.0007048659,fold3,2,3
2023-07-02,-0.014789555,0.00095432624,fold3,2,3
2023-07-09,0.0025785505,0.0026355498,fold3,2,3
2023-07-16,-0.0054561296,-0.015277561,fold3,2,3
2023-07-23,-0.027266936,0.0073081553,fold3,2,3
2023-07-30,-0.008006369,-0.0016156323,fold3,2,3
2023-08-06,0.008266127,-0.0058715567,fold3,2,3
2023-08-13,-0.111642435,-0.011444952,fold3,2,3
2023-08-20,-0.003821428,0.030304387,fold3,2,3
2023-08-27,-0.0046150163,0.009481732,fold3,2,3
2023-09-03,-0.0053025256,0.007230159,fold3,2,3
2023-09-10,0.026811192,0.017396383,fold3,2,3
2023-09-17,-0.010507996,0.02652869,fold3,2,3
2023-09-24,0.06369799,0.01755549,fold3,2,3
2023-10-01,-0.0017403854,0.027937178,fold3,2,3
2023-10-08,-0.028151097,0.041055758,fold3,2,3
2023-10-15,0.09926141,0.036740467,fold3,2,3
2023-10-22,0.14108017,-0.03300036,fold3,2,3
2023-10-29,0.014683146,-0.057848085,fold3,2,3
2023-11-05,0.055633105,-0.030189086,fold3,2,3
2023-11-12,0.008920602,-0.008760199,fold3,2,3
2023-11-19,0.0024730766,-0.012889337,fold3,2,3
2023-11-26,0.064555064,-0.001816079,fold3,2,3
2023-12-03,0.090831146,-0.0010930486,fold3,2,3
2023-12-10,-0.05674323,0.07527985,fold3,2,3
2023-12-17,0.039147872,-0.0017437376,fold3,2,3
2023-12-24,-0.017611107,-0.023592215,fold3,2,3
2023-04-02,0.0047315354,0.005695441,fold3,2,4
2023-04-09,0.06762537,-0.056154206,fold3,2,4
2023-04-16,-0.09415079,0.08976434,fold3,2,4
2023-04-23,0.05901875,0.07387555,fold3,2,4
2023-04-30,-0.028199192,0.02759559,fold3,2,4
2023-05-07,-0.055058513,0.00050233945,fold3,2,4
2023-05-14,-0.006587125,-0.0033108788,fold3,2,4
2023-05-21,0.048581146,0.0062763747,fold3,2,4
2023-05-28,-0.035021607,0.022469688,fold3,2,4
2023-06-04,-0.044444382,0.003348358,fold3,2,4
2023-06-11,0.015152254,-0.022791935,fold3,2,4
2023-06-18,0.1461344,-0.030301636,fold3,2,4
2023-06-25,0.0045992043,-0.034707725,fold3,2,4
2023-07-02,-0.014789555,-0.020126034,fold3,2,4
2023-07-09,0.0025785505,-0.032842852,fold3,2,4
2023-07-16,-0.0054561296,-0.004237962,fold3,2,4
2023-07-23,-0.027266936,-0.032302424,fold3,2,4
2023-07-30,-0.008006369,-0.016615449,fold3,2,4
2023-08-06,0.008266127,-0.015060645,fold3,2,4
2023-08-13,-0.111642435,-0.012997431,fold3,2,4
2023-08-20,-0.003821428,-0.0056524305,fold3,2,4
2023-08-27,-0.0046150163,-0.04329159,fold3,2,4
2023-09-03,-0.0053025256,-0.038938213,fold3,2,4
2023-09-10,0.026811192,-0.026027324,fold3,2,4
2023-09-17,-0.010507996,-0.02696305,fold3,2,4
2023-09-24,0.06369799,-0.031032892,fold3,2,4
2023-10-01,-0.0017403854,0.009088102,fold3,2,4
2023-10-08,-0.028151097,-0.02587296,fold3,2,4
2023-10-15,0.09926141,-0.050419006,fold3,2,4
2023-10-22,0.14108017,-0.03902218,fold3,2,4
2023-10-29,0.014683146,-0.013590467,fold3,2,4
2023-11-05,0.055633105,0.01695724,fold3,2,4
2023-11-12,0.008920602,-0.035572857,fold3,2,4
2023-11-19,0.0024730766,-0.01089871,fold3,2,4
2023-11-26,0.064555064,-0.030785639,fold3,2,4
2023-12-03,0.090831146,-0.024654191,fold3,2,4
2023-12-10,-0.05674323,0.0433105,fold3,2,4
2023-12-17,0.039147872,0.031272426,fold3,2,4
2023-12-24,-0.017611107,-0.046267085,fold3,2,4
2023-04-02,0.0047315354,-0.02773786,fold3,2,5
2023-04-09,0.06762537,-0.042202793,fold3,2,5
2023-04-16,-0.09415079,-0.0009507863,fold3,2,5
2023-04-23,0.05901875,0.009848961,fold3,2,5
2023-04-30,-0.028199192,0.019867454,fold3,2,5
2023-05-07,-0.055058513,0.014968556,fold3,2,5
2023-05-14,-0.006587125,-0.001268723,fold3,2,5
2023-05-21,0.048581146,-0.01817169,fold3,2,5
2023-05-28,-0.035021607,-0.02724636,fold3,2,5
2023-06-04,-0.044444382,-0.020045422,fold3,2,5
2023-06-11,0.015152254,-0.03734183,fold3,2,5
2023-06-18,0.1461344,-0.0441605,fold3,2,5
2023-06-25,0.0045992043,-0.022124574,fold3,2,5
2023-07-02,-0.014789555,-0.023099132,fold3,2,5
2023-07-09,0.0025785505,-0.026844855,fold3,2,5
2023-07-16,-0.0054561296,-0.04411266,fold3,2,5
2023-07-23,-0.027266936,-0.042512186,fold3,2,5
2023-07-30,-0.008006369,-0.03816937,fold3,2,5
2023-08-06,0.008266127,0.009624447,fold3,2,5
2023-08-13,-0.111642435,0.009134783,fold3,2,5
2023-08-20,-0.003821428,0.02337737,fold3,2,5
2023-08-27,-0.0046150163,-0.00855792,fold3,2,5
2023-09-03,-0.0053025256,-0.031975117,fold3,2,5
2023-09-10,0.026811192,-0.027875885,fold3,2,5
2023-09-17,-0.010507996,-0.014128518,fold3,2,5
2023-09-24,0.06369799,-0.005360664,fold3,2,5
2023-10-01,-0.0017403854,0.0055579497,fold3,2,5
2023-10-08,-0.028151097,-0.019291423,fold3,2,5
2023-10-15,0.09926141,-0.0002657324,fold3,2,5
2023-10-22,0.14108017,-0.037969597,fold3,2,5
2023-10-29,0.014683146,-0.052448317,fold3,2,5
2023-11-05,0.055633105,-0.012708967,fold3,2,5
2023-11-12,0.008920602,-0.012799933,fold3,2,5
2023-11-19,0.0024730766,-0.045697838,fold3,2,5
2023-11-26,0.064555064,-0.049330357,fold3,2,5
2023-12-03,0.090831146,-0.0431091,fold3,2,5
2023-12-10,-0.05674323,-0.014382948,fold3,2,5
2023-12-17,0.039147872,-0.022129897,fold3,2,5
2023-12-24,-0.017611107,-0.03061534,fold3,2,5
2023-04-02,0.0047315354,0.0015389714,fold3,2,6
2023-04-09,0.06762537,-0.035163112,fold3,2,6
2023-04-16,-0.09415079,0.04289496,fold3,2,6
2023-04-23,0.05901875,0.07897027,fold3,2,6
2023-04-30,-0.028199192,0.035936378,fold3,2,6
2023-05-07,-0.055058513,0.013952702,fold3,2,6
2023-05-14,-0.006587125,0.02001427,fold3,2,6
2023-05-21,0.048581146,0.026952123,fold3,2,6
2023-05-28,-0.035021607,0.012553459,fold3,2,6
2023-06-04,-0.044444382,0.009783229,fold3,2,6
2023-06-11,0.015152254,-0.029431364,fold3,2,6
2023-06-18,0.1461344,-0.044397727,fold3,2,6
2023-06-25,0.0045992043,-0.030956523,fold3,2,6
2023-07-02,-0.014789555,-0.014598148,fold3,2,6
2023-07-09,0.0025785505,-0.028806666,fold3,2,6
2023-07-16,-0.0054561296,-0.028128566,fold3,2,6
2023-07-23,-0.027266936,-0.022220427,fold3,2,6
2023-07-30,-0.008006369,-0.0032619257,fold3,2,6
2023-08-06,0.008266127,0.0139833,fold3,2,6
2023-08-13,-0.111642435,0.0067872237,fold3,2,6
2023-08-20,-0.003821428,0.012097085,fold3,2,6
2023-08-27,-0.0046150163,-0.030725813,fold3,2,6
2023-09-03,-0.0053025256,-0.03226863,fold3,2,6
2023-09-10,0.026811192,-0.0019587632,fold3,2,6
2023-09-17,-0.010507996,0.0069580767,fold3,2,6
2023-09-24,0.06369799,0.023848554,fold3,2,6
2023-10-01,-0.0017403854,0.031701952,fold3,2,6
2023-10-08,-0.028151097,-0.011554277,fold3,2,6
2023-10-15,0.09926141,0.05235345,fold3,2,6
2023-10-22,0.14108017,0.016955556,fold3,2,6
2023-10-29,0.014683146,-0.0140946,fold3,2,6
2023-11-05,0.055633105,-0.034567684,fold3,2,6
2023-11-12,0.008920602,-0.06461599,fold3,2,6
2023-11-19,0.0024730766,-0.064617634,fold3,2,6
2023-11-26,0.064555064,-0.03297267,fold3,2,6
2023-12-03,0.090831146,-0.019551544,fold3,2,6
2023-12-10,-0.05674323,0.060660325,fold3,2,6
2023-12-17,0.039147872,0.039869912,fold3,2,6
2023-12-24,-0.017611107,-0.03508418,fold3,2,6
2023-04-02,0.0047315354,0.0055584596,fold3,2,7
2023-04-09,0.06762537,-0.017105455,fold3,2,7
2023-04-16,-0.09415079,-0.025128823,fold3,2,7
2023-04-23,0.05901875,0.024752848,fold3,2,7
2023-04-30,-0.028199192,0.022644583,fold3,2,7
2023-05-07,-0.055058513,-0.0048030536,fold3,2,7
2023-05-14,-0.006587125,0.001154576,fold3,2,7
2023-05-21,0.048581146,0.00026730495,fold3,2,7
2023-05-28,-0.035021607,-0.030427694,fold3,2,7
2023-06-04,-0.044444382,0.009870248,fold3,2,7
2023-06-11,0.015152254,-0.0050122966,fold3,2,7
2023-06-18,0.1461344,-0.033120796,fold3,2,7
2023-06-25,0.0045992043,-0.034045722,fold3,2,7
2023-07-02,-0.014789555,-0.018083455,fold3,2,7
2023-07-09,0.0025785505,-0.023578776,fold3,2,7
2023-07-16,-0.0054561296,-0.018179415,fold3,2,7
2023-07-23,-0.027266936,-2.7844217e-05,fold3,2,7
2023-07-30,-0.008006369,0.006038074,fold3,2,7
2023-08-06,0.008266127,-0.0070813703,fold3,2,7
2023-08-13,-0.111642435,-0.0016980148,fold3,2,7
2023-08-20,-0.003821428,-0.038810804,fold3,2,7
2023-08-27,-0.0046150163,-0.046126172,fold3,2,7
2023-09-03,-0.0053025256,-0.026439037,fold3,2,7
2023-09-10,0.026811192,-0.023687648,fold3,2,7
2023-09-17,-0.010507996,-0.039628413,fold3,2,7
2023-09-24,0.06369799,-0.02437,fold3,2,7
2023-10-01,-0.0017403854,-0.037740536,fold3,2,7
2023-10-08,-0.028151097,-0.057938606,fold3,2,7
2023-10-15,0.09926141,-0.013909634,fold3,2,7
2023-10-22,0.14108017,-0.02783671,fold3,2,7
2023-10-29,0.014683146,-0.005827592,fold3,2,7
2023-11-05,0.055633105,0.02372861,fold3,2,7
2023-11-12,0.008920602,-0.0014426042,fold3,2,7
2023-11-19,0.0024730766,0.028591808,fold3,2,7
2023-11-26,0.064555064,0.054961007,fold3,2,7
2023-12-03,0.090831146,0.026537985,fold3,2,7
2023-12-10,-0.05674323,0.06296058,fold3,2,7
2023-12-17,0.039147872,0.049538095,fold3,2,7
2023-12-24,-0.017611107,0.01992207,fold3,2,7
2023-04-02,0.0047315354,-0.03407558,fold3,2,8
2023-04-09,0.06762537,-0.048179723,fold3,2,8
2023-04-16,-0.09415079,0.006491972,fold3,2,8
2023-04-23,0.05901875,0.003497132,fold3,2,8
2023-04-30,-0.028199192,-0.02284647,fold3,2,8
2023-05-07,-0.055058513,-0.03391385,fold3,2,8
2023-05-14,-0.006587125,-0.036038965,fold3,2,8
2023-05-21,0.048581146,-0.032049634,fold3,2,8
2023-05-28,-0.035021607,-0.043829255,fold3,2,8
2023-06-04,-0.044444382,-0.03745514,fold3,2,8
2023-06-11,0.015152254,-0.059998877,fold3,2,8
2023-06-18,0.1461344,-0.07175091,fold3,2,8
2023-06-25,0.0045992043,-0.081203036,fold3,2,8
2023-07-02,-0.014789555,-0.050886728,fold3,2,8
2023-07-09,0.0025785505,-0.04179254,fold3,2,8
2023-07-16,-0.0054561296,-0.032339625,fold3,2,8
2023-07-23,-0.027266936,-0.028222246,fold3,2,8
2023-07-30,-0.008006369,-0.004879092,fold3,2,8
2023-08-06,0.008266127,-0.027996166,fold3,2,8
2023-08-13,-0.111642435,-0.020309072,fold3,2,8
2023-08-20,-0.003821428,-0.021048926,fold3,2,8
2023-08-27,-0.0046150163,-0.03440287,fold3,2,8
2023-09-03,-0.0053025256,-0.0423292,fold3,2,8
2023-09-10,0.026811192,-0.03850781,fold3,2,8
2023-09-17,-0.010507996,-0.034005143,fold3,2,8
2023-09-24,0.06369799,-0.03203328,fold3,2,8
2023-10-01,-0.0017403854,-0.022805719,fold3,2,8
2023-10-08,-0.028151097,-0.052408405,fold3,2,8
2023-10-15,0.09926141,-0.036925577,fold3,2,8
2023-10-22,0.14108017,-0.007751791,fold3,2,8
2023-10-29,0.014683146,-0.018082557,fold3,2,8
2023-11-05,0.055633105,-0.026915891,fold3,2,8
2023-11-12,0.008920602,-0.05245194,fold3,2,8
2023-11-19,0.0024730766,-0.02593963,fold3,2,8
2023-11-26,0.064555064,-0.023378707,fold3,2,8
2023-12-03,0.090831146,-0.019877939,fold3,2,8
2023-12-10,-0.05674323,0.0068184454,fold3,2,8
2023-12-17,0.039147872,0.0060268845,fold3,2,8
2023-12-24,-0.017611107,-0.02771403,fold3,2,8
2023-04-02,0.0047315354,-0.017776972,fold3,2,9
2023-04-09,0.06762537,-0.028461501,fold3,2,9
2023-04-16,-0.09415079,-0.07752562,fold3,2,9
2023-04-23,0.05901875,-0.04937768,fold3,2,9
2023-04-30,-0.028199192,-0.041887444,fold3,2,9
2023-05-07,-0.055058513,-0.048161816,fold3,2,9
2023-05-14,-0.006587125,-0.037420776,fold3,2,9
2023-05-21,0.048581146,-0.012945472,fold3,2,9
2023-05-28,-0.035021607,-0.013406116,fold3,2,9
2023-06-04,-0.044444382,-0.012767843,fold3,2,9
2023-06-11,0.015152254,-0.022242747,fold3,2,9
2023-06-18,0.1461344,-0.032221746,fold3,2,9
2023-06-25,0.0045992043,-0.009022967,fold3,2,9
2023-07-02,-0.014789555,0.0027419932,fold3,2,9
2023-07-09,0.0025785505,0.026718728,fold3,2,9
2023-07-16,-0.0054561296,0.038202472,fold3,2,9
2023-07-23,-0.027266936,0.006772888,fold3,2,9
2023-07-30,-0.008006369,0.008325835,fold3,2,9
2023-08-06,0.008266127,0.011952055,fold3,2,9
2023-08-13,-0.111642435,-0.0030627653,fold3,2,9
2023-08-20,-0.003821428,-0.029427927,fold3,2,9
2023-08-27,-0.0046150163,-0.04787898,fold3,2,9
2023-09-03,-0.0053025256,-0.04418366,fold3,2,9
2023-09-10,0.026811192,0.000243549,fold3,2,9
2023-09-17,-0.010507996,-0.021053277,fold3,2,9
2023-09-24,0.06369799,-0.00085842167,fold3,2,9
2023-10-01,-0.0017403854,-0.007684148,fold3,2,9
2023-10-08,-0.028151097,-0.038152482,fold3,2,9
2023-10-15,0.09926141,-0.023892581,fold3,2,9
2023-10-22,0.14108017,0.011238699,fold3,2,9
2023-10-29,0.014683146,0.0072908076,fold3,2,9
2023-11-05,0.055633105,-0.050565265,fold3,2,9
2023-11-12,0.008920602,-0.066007935,fold3,2,9
2023-11-19,0.0024730766,-0.02181886,fold3,2,9
2023-11-26,0.064555064,0.010643576,fold3,2,9
2023-12-03,0.090831146,0.0057367207,fold3,2,9
2023-12-10,-0.05674323,0.032476034,fold3,2,9
2023-12-17,0.039147872,0.031099673,fold3,2,9
2023-12-24,-0.017611107,-0.02548267,fold3,2,9
2023-04-02,0.0047315354,0.006423795,fold3,2,10
2023-04-09,0.06762537,-0.013097538,fold3,2,10
2023-04-16,-0.09415079,-0.06065015,fold3,2,10
2023-04-23,0.05901875,-0.042214263,fold3,2,10
2023-04-30,-0.028199192,-0.008843452,fold3,2,10
2023-05-07,-0.055058513,-0.015581423,fold3,2,10
2023-05-14,-0.006587125,-0.011312483,fold3,2,10
2023-05-21,0.048581146,-0.014684806,fold3,2,10
2023-05-28,-0.035021607,0.013357136,fold3,2,10
2023-06-04,-0.044444382,0.01664318,fold3,2,10
2023-06-11,0.015152254,0.022648307,fold3,2,10
2023-06-18,0.1461344,0.0027337936,fold3,2,10
2023-06-25,0.0045992043,0.023077084,fold3,2,10
2023-07-02,-0.014789555,0.01865677,fold3,2,10
2023-07-09,0.0025785505,0.017067593,fold3,2,10
2023-07-16,-0.0054561296,-0.0057672965,fold3,2,10
2023-07-23,-0.027266936,-0.038069215,fold3,2,10
2023-07-30,-0.008006369,-0.039838556,fold3,2,10
2023-08-06,0.008266127,-0.022449676,fold3,2,10
2023-08-13,-0.111642435,0.011650167,fold3,2,10
2023-08-20,-0.003821428,0.027192049,fold3,2,10
2023-08-27,-0.0046150163,0.0033140923,fold3,2,10
2023-09-03,-0.0053025256,-0.0106410775,fold3,2,10
2023-09-10,0.026811192,0.029326953,fold3,2,10
2023-09-17,-0.010507996,0.0069509516,fold3,2,10
2023-09-24,0.06369799,0.003119276,fold3,2,10
2023-10-01,-0.0017403854,0.043700814,fold3,2,10
2023-10-08,-0.028151097,0.008050917,fold3,2,10
2023-10-15,0.09926141,-0.048840404,fold3,2,10
2023-10-22,0.14108017,0.00904871,fold3,2,10
2023-10-29,0.014683146,0.026299639,fold3,2,10
2023-11-05,0.055633105,0.023013474,fold3,2,10
2023-11-12,0.008920602,-0.009597195,fold3,2,10
2023-11-19,0.0024730766,-0.0066676405,fold3,2,10
2023-11-26,0.064555064,-0.03806923,fold3,2,10
2023-12-03,0.090831146,-0.041205745,fold3,2,10
2023-12-10,-0.05674323,-0.00063188234,fold3,2,10
2023-12-17,0.039147872,-0.016238002,fold3,2,10
2023-12-24,-0.017611107,-0.008053789,fold3,2,10
2023-04-02,0.0047315354,-0.00041910633,fold3,3,1
2023-04-09,0.06762537,-0.0030808914,fold3,3,1
2023-04-16,-0.09415079,0.07511687,fold3,3,1
2023-04-23,0.05901875,0.077997796,fold3,3,1
2023-04-30,-0.028199192,0.050351962,fold3,3,1
2023-05-07,-0.055058513,0.04245697,fold3,3,1
2023-05-14,-0.006587125,0.04684674,fold3,3,1
2023-05-21,0.048581146,0.016462183,fold3,3,1
2023-05-28,-0.035021607,0.0012875963,fold3,3,1
2023-06-04,-0.044444382,0.029524906,fold3,3,1
2023-06-11,0.015152254,0.022703143,fold3,3,1
2023-06-18,0.1461344,-0.009711384,fold3,3,1
2023-06-25,0.0045992043,-0.014861776,fold3,3,1
2023-07-02,-0.014789555,-0.0044357786,fold3,3,1
2023-07-09,0.0025785505,0.001790483,fold3,3,1
2023-07-16,-0.0054561296,-0.006790353,fold3,3,1
2023-07-23,-0.027266936,0.03551054,fold3,3,1
2023-07-30,-0.008006369,0.038096353,fold3,3,1
2023-08-06,0.008266127,0.039328516,fold3,3,1
2023-08-13,-0.111642435,0.05831231,fold3,3,1
2023-08-20,-0.003821428,0.06577359,fold3,3,1
2023-08-27,-0.0046150163,0.06701813,fold3,3,1
2023-09-03,-0.0053025256,0.062370084,fold3,3,1
2023-09-10,0.026811192,0.06469208,fold3,3,1
2023-09-17,-0.010507996,0.06520304,fold3,3,1
2023-09-24,0.06369799,0.07262428,fold3,3,1
2023-10-01,-0.0017403854,0.026872816,fold3,3,1
2023-10-08,-0.028151097,0.007644711,fold3,3,1
2023-10-15,0.09926141,0.050549507,fold3,3,1
2023-10-22,0.14108017,0.028792145,fold3,3,1
2023-10-29,0.014683146,0.0309034,fold3,3,1
2023-11-05,0.055633105,0.026883712,fold3,3,1
2023-11-12,0.008920602,-0.008385079,fold3,3,1
2023-11-19,0.0024730766,-0.009361079,fold3,3,1
2023-11-26,0.064555064,0.009785386,fold3,3,1
2023-12-03,0.090831146,0.037247576,fold3,3,1
2023-12-10,-0.05674323,0.05576109,fold3,3,1
2023-12-17,0.039147872,0.06581904,fold3,3,1
2023-12-24,-0.017611107,0.03776393,fold3,3,1
2023-04-02,0.0047315354,0.02466764,fold3,3,2
2023-04-09,0.06762537,0.013759318,fold3,3,2
2023-04-16,-0.09415079,0.0460023,fold3,3,2
2023-04-23,0.05901875,0.051163137,fold3,3,2
2023-04-30,-0.028199192,0.05141913,fold3,3,2
2023-05-07,-0.055058513,0.0254634,fold3,3,2
2023-05-14,-0.006587125,0.03473219,fold3,3,2
2023-05-21,0.048581146,0.04463449,fold3,3,2
2023-05-28,-0.035021607,0.0240187,fold3,3,2
2023-06-04,-0.044444382,0.075858645,fold3,3,2
2023-06-11,0.015152254,0.02725322,fold3,3,2
2023-06-18,0.1461344,0.02013937,fold3,3,2
2023-06-25,0.0045992043,0.019515874,fold3,3,2
2023-07-02,-0.014789555,0.026910003,fold3,3,2
2023-07-09,0.0025785505,0.02113845,fold3,3,2
2023-07-16,-0.0054561296,0.041475117,fold3,3,2
2023-07-23,-0.027266936,0.07327927,fold3,3,2
2023-07-30,-0.008006369,0.080767155,fold3,3,2
2023-08-06,0.008266127,0.11035277,fold3,3,2
2023-08-13,-0.111642435,0.10151911,fold3,3,2
2023-08-20,-0.003821428,0.058841847,fold3,3,2
2023-08-27,-0.0046150163,0.019779967,fold3,3,2
2023-09-03,-0.0053025256,0.02838336,fold3,3,2
2023-09-10,0.026811192,0.028264204,fold3,3,2
2023-09-17,-0.010507996,0.07337721,fold3,3,2
2023-09-24,0.06369799,0.08721291,fold3,3,2
2023-10-01,-0.0017403854,0.059344977,fold3,3,2
2023-10-08,-0.028151097,0.03840591,fold3,3,2
2023-10-15,0.09926141,0.20015088,fold3,3,2
2023-10-22,0.14108017,0.1318527,fold3,3,2
2023-10-29,0.014683146,0.12432584,fold3,3,2
2023-11-05,0.055633105,0.07946011,fold3,3,2
2023-11-12,0.008920602,0.034275763,fold3,3,2
2023-11-19,0.0024730766,-0.021849358,fold3,3,2
2023-11-26,0.064555064,-0.012107743,fold3,3,2
2023-12-03,0.090831146,-0.017462282,fold3,3,2
2023-12-10,-0.05674323,0.08037083,fold3,3,2
2023-12-17,0.039147872,0.020349706,fold3,3,2
2023-12-24,-0.017611107,-0.009163162,fold3,3,2
2023-04-02,0.0047315354,0.018066937,fold3,3,3
2023-04-09,0.06762537,-0.020911926,fold3,3,3
2023-04-16,-0.09415079,-0.06312636,fold3,3,3
2023-04-23,0.05901875,-0.094983935,fold3,3,3
2023-04-30,-0.028199192,-0.064221576,fold3,3,3
2023-05-07,-0.055058513,-0.021194357,fold3,3,3
2023-05-14,-0.006587125,-0.0038684048,fold3,3,3
2023-05-21,0.048581146,0.016245611,fold3,3,3
2023-05-28,-0.035021607,0.06277061,fold3,3,3
2023-06-04,-0.044444382,0.016710576,fold3,3,3
2023-06-11,0.015152254,0.0007924102,fold3,3,3
2023-06-18,0.1461344,0.019318495,fold3,3,3
2023-06-25,0.0045992043,0.0802818,fold3,3,3
2023-07-02,-0.014789555,0.07784418,fold3,3,3
2023-07-09,0.0025785505,0.08636434,fold3,3,3
2023-07-16,-0.0054561296,0.08042262,fold3,3,3
2023-07-23,-0.027266936,0.14064163,fold3,3,3
2023-07-30,-0.008006369,0.15362972,fold3,3,3
2023-08-06,0.008266127,0.16553228,fold3,3,3
2023-08-13,-0.111642435,0.152867,fold3,3,3
2023-08-20,-0.003821428,0.14531308,fold3,3,3
2023-08-27,-0.0046150163,0.073808506,fold3,3,3
2023-09-03,-0.0053025256,0.035341404,fold3,3,3
2023-09-10,0.026811192,0.049087178,fold3,3,3
2023-09-17,-0.010507996,0.0852754,fold3,3,3
2023-09-24,0.06369799,0.079245344,fold3,3,3
2023-10-01,-0.0017403854,0.12860838,fold3,3,3
2023-10-08,-0.028151097,0.095034115,fold3,3,3
2023-10-15,0.09926141,0.14584772,fold3,3,3
2023-10-22,0.14108017,0.05622308,fold3,3,3
2023-10-29,0.014683146,0.052654188,fold3,3,3
2023-11-05,0.055633105,0.04317538,fold3,3,3
2023-11-12,0.008920602,0.06041012,fold3,3,3
2023-11-19,0.0024730766,0.024753017,fold3,3,3
2023-11-26,0.064555064,0.07570042,fold3,3,3
2023-12-03,0.090831146,0.098811045,fold3,3,3
2023-12-10,-0.05674323,0.17582741,fold3,3,3
2023-12-17,0.039147872,0.12998553,fold3,3,3
2023-12-24,-0.017611107,0.12021698,fold3,3,3
2023-04-02,0.0047315354,0.0072574494,fold3,3,4
2023-04-09,0.06762537,-0.02059948,fold3,3,4
2023-04-16,-0.09415079,-0.014993549,fold3,3,4
2023-04-23,0.05901875,-0.015697349,fold3,3,4
2023-04-30,-0.028199192,-0.006801173,fold3,3,4
2023-05-07,-0.055058513,-0.011134583,fold3,3,4
2023-05-14,-0.006587125,0.0006391248,fold3,3,4
2023-05-21,0.048581146,0.0023214286,fold3,3,4
2023-05-28,-0.035021607,0.0004525734,fold3,3,4
2023-06-04,-0.044444382,0.006842763,fold3,3,4
2023-06-11,0.015152254,-0.006987488,fold3,3,4
2023-06-18,0.1461344,0.017803196,fold3,3,4
2023-06-25,0.0045992043,0.012010316,fold3,3,4
2023-07-02,-0.014789555,0.033196133,fold3,3,4
2023-07-09,0.0025785505,0.025306314,fold3,3,4
2023-07-16,-0.0054561296,0.03997002,fold3,3,4
2023-07-23,-0.027266936,0.009884999,fold3,3,4
2023-07-30,-0.008006369,0.018776927,fold3,3,4
2023-08-06,0.008266127,0.0065740403,fold3,3,4
2023-08-13,-0.111642435,0.02726214,fold3,3,4
2023-08-20,-0.003821428,0.023905747,fold3,3,4
2023-08-27,-0.0046150163,0.021581016,fold3,3,4
2023-09-03,-0.0053025256,0.02585436,fold3,3,4
2023-09-10,0.026811192,0.01113592,fold3,3,4
2023-09-17,-0.010507996,0.018854719,fold3,3,4
2023-09-24,0.06369799,0.022584256,fold3,3,4
2023-10-01,-0.0017403854,0.021070994,fold3,3,4
2023-10-08,-0.028151097,-0.006567321,fold3,3,4
2023-10-15,0.09926141,0.037801757,fold3,3,4
2023-10-22,0.14108017,-0.007725795,fold3,3,4
2023-10-29,0.014683146,-0.03687881,fold3,3,4
2023-11-05,0.055633105,0.026583754,fold3,3,4
2023-11-12,0.008920602,-0.023707494,fold3,3,4
2023-11-19,0.0024730766,-0.0061582373,fold3,3,4
